# ac4-syntax-digest/1 ac4-514-tones-256/dee.ac4
# frame	substream	kind	records	end_bit	crc32
67	1	audio	1091	3615	0x3ed80fb2
68	0	presentation	33	54	0xe76b25bb
68	1	audio	1043	3623	0xe34355b6
69	0	presentation	33	54	0xe76b25bb
69	1	audio	1012	3311	0x1ff67ca7
70	0	presentation	33	54	0xe76b25bb
70	1	audio	1142	3559	0xf7fa511d
71	0	presentation	63	147	0x0e2b7e48
71	1	audio	1205	4284	0x2836d1fe
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	33	54	0xe76b25bb
72	1	audio	1069	3559	0x48fca601
73	0	presentation	33	54	0xe76b25bb
73	1	audio	1089	3495	0x4bc53248
74	0	presentation	33	54	0xe76b25bb
74	1	audio	1063	3639	0x12384c92
75	0	presentation	33	54	0xe76b25bb
75	1	audio	1105	3543	0xdbfad4a1
76	0	presentation	33	54	0xe76b25bb
76	1	audio	1082	3351	0xa0ca104b
77	0	presentation	33	54	0xe76b25bb
77	1	audio	1075	3583	0x033ebdfa
78	0	presentation	33	54	0xe76b25bb
78	1	audio	1167	3951	0x67e257e9
79	0	presentation	33	54	0xe76b25bb
79	1	audio	1101	3703	0x44e2d598
80	0	presentation	33	54	0xe76b25bb
80	1	audio	1010	3375	0xf2dfe7c3
81	0	presentation	33	54	0xe76b25bb
81	1	audio	1088	3559	0x2019bfc4
82	0	presentation	33	54	0xe76b25bb
82	1	audio	1094	3671	0x67e871c7
83	0	presentation	33	54	0xe76b25bb
83	1	audio	1093	3719	0x6f047e12
84	0	presentation	33	54	0xe76b25bb
84	1	audio	1104	3567	0xfc49d553
85	0	presentation	33	54	0xe76b25bb
85	1	audio	1054	3687	0x98300e2b
86	0	presentation	33	54	0xe76b25bb
86	1	audio	1066	3583	0x8b389bf6
87	0	presentation	33	54	0xe76b25bb
87	1	audio	1120	3783	0x9342d00d
88	0	presentation	33	54	0xe76b25bb
88	1	audio	1099	3311	0x7a34711e
89	0	presentation	33	54	0xe76b25bb
89	1	audio	1079	3471	0x7de7f53b
90	0	presentation	33	54	0xe76b25bb
90	1	audio	1071	3599	0xacfafd89
91	0	presentation	33	54	0xe76b25bb
91	1	audio	1148	3679	0xf545e8c3
92	0	presentation	33	54	0xe76b25bb
92	1	audio	988	3511	0x20b1eb51
93	0	presentation	33	54	0xe76b25bb
93	1	audio	1024	3559	0x1a9cd520
94	0	presentation	63	147	0x0e2b7e48
94	1	audio	1142	4068	0xdafac923
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	33	54	0xe76b25bb
95	1	audio	1130	3743	0xbff0fbdc
96	0	presentation	33	54	0xe76b25bb
96	1	audio	1048	3343	0xb8623b5c
97	0	presentation	33	54	0xe76b25bb
97	1	audio	1065	3487	0x22884402
98	0	presentation	33	54	0xe76b25bb
98	1	audio	1062	3479	0xd22dbb51
99	0	presentation	33	54	0xe76b25bb
99	1	audio	1088	3615	0xcbb22e84
100	0	presentation	33	54	0xe76b25bb
100	1	audio	1118	3463	0xc161a31a
101	0	presentation	33	54	0xe76b25bb
101	1	audio	1010	3415	0xf52d7dc5
102	0	presentation	33	54	0xe76b25bb
102	1	audio	1081	3679	0x5458444d
103	0	presentation	33	54	0xe76b25bb
103	1	audio	1058	3407	0xa312f378
104	0	presentation	33	54	0xe76b25bb
104	1	audio	1100	3703	0xa1483ef1
105	0	presentation	33	54	0xe76b25bb
105	1	audio	1018	3303	0x7e2b4a0c
106	0	presentation	33	54	0xe76b25bb
106	1	audio	1068	3351	0x0a8d78db
107	0	presentation	33	54	0xe76b25bb
107	1	audio	1089	3519	0x43a99c92
108	0	presentation	33	54	0xe76b25bb
108	1	audio	1089	3687	0xd713a8ff
109	0	presentation	33	54	0xe76b25bb
109	1	audio	1083	3543	0x8a7a5310
110	0	presentation	33	54	0xe76b25bb
110	1	audio	1096	3591	0x8ade7f67
111	0	presentation	33	54	0xe76b25bb
111	1	audio	1067	3495	0x46ae0b71
112	0	presentation	33	54	0xe76b25bb
112	1	audio	1072	3343	0x9d832cff
113	0	presentation	33	54	0xe76b25bb
113	1	audio	1033	3183	0x50b2ecbb
114	0	presentation	33	54	0xe76b25bb
114	1	audio	1069	3463	0x645cd362
115	0	presentation	33	54	0xe76b25bb
115	1	audio	1141	3807	0x87fbcb91
116	0	presentation	33	54	0xe76b25bb
116	1	audio	1142	3823	0x5419f6b8
117	0	presentation	33	54	0xe76b25bb
117	1	audio	3435	14535	0x25ac928b
118	0	presentation	63	147	0x0e2b7e48
118	1	audio	3234	13700	0xb2b1e9a9
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	33	54	0xe76b25bb
119	1	audio	405	815	0xa24e108d
