# ac4-syntax-digest/1 ac4-51-drc-ltrt-192/dee.ac4
# frame	substream	kind	records	end_bit	crc32
60	0	presentation	27	48	0x1d560082
60	1	audio	2684	8303	0x2e51c39d
61	0	presentation	27	48	0x1d560082
61	1	audio	2578	7999	0xc0450266
62	0	presentation	27	48	0x1d560082
62	1	audio	2656	8303	0xe7e94533
63	0	presentation	27	48	0x1d560082
63	1	audio	2452	7623	0x560b0139
64	0	presentation	27	48	0x1d560082
64	1	audio	2477	7759	0x4c344207
65	0	presentation	27	48	0x1d560082
65	1	audio	2415	7567	0x97f9553a
66	0	presentation	27	48	0x1d560082
66	1	audio	2447	8103	0x73bfa9ff
67	0	presentation	27	48	0x1d560082
67	1	audio	2526	8015	0xdc479c0c
68	0	presentation	27	48	0x1d560082
68	1	audio	2829	8583	0x6638a2ba
69	0	presentation	27	48	0x1d560082
69	1	audio	2828	8671	0xcf305827
70	0	presentation	27	48	0x1d560082
70	1	audio	2548	7599	0x546aa8e8
71	0	presentation	91	295	0x55e95507
71	1	audio	2743	8494	0x4d40efbc
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	27	48	0x1d560082
72	1	audio	2436	7471	0x477b61ed
73	0	presentation	27	48	0x1d560082
73	1	audio	2599	7999	0x94b03dff
74	0	presentation	27	48	0x1d560082
74	1	audio	2451	7567	0x34347ad5
75	0	presentation	27	48	0x1d560082
75	1	audio	2541	7543	0x146e634f
76	0	presentation	27	48	0x1d560082
76	1	audio	2913	9135	0x21d631b1
77	0	presentation	27	48	0x1d560082
77	1	audio	2690	8551	0x80840f03
78	0	presentation	27	48	0x1d560082
78	1	audio	2826	8599	0xcf96a6d5
79	0	presentation	27	48	0x1d560082
79	1	audio	2739	8167	0x5da92c6d
80	0	presentation	27	48	0x1d560082
80	1	audio	2424	7487	0x452d43fc
81	0	presentation	27	48	0x1d560082
81	1	audio	2442	7711	0x2fd5f0ae
82	0	presentation	27	48	0x1d560082
82	1	audio	2402	7687	0xdaec2300
83	0	presentation	27	48	0x1d560082
83	1	audio	2409	7999	0x540de111
84	0	presentation	27	48	0x1d560082
84	1	audio	2489	8047	0x4fe86ff2
85	0	presentation	27	48	0x1d560082
85	1	audio	2841	8823	0xd68f4622
86	0	presentation	27	48	0x1d560082
86	1	audio	2674	8615	0xed1ed867
87	0	presentation	27	48	0x1d560082
87	1	audio	2586	8255	0x62927598
88	0	presentation	27	48	0x1d560082
88	1	audio	2544	8007	0xcb5be757
89	0	presentation	27	48	0x1d560082
89	1	audio	2347	7359	0x97ba2558
90	0	presentation	27	48	0x1d560082
90	1	audio	2388	7215	0x1623bcb1
91	0	presentation	27	48	0x1d560082
91	1	audio	2356	7271	0x007af265
92	0	presentation	27	48	0x1d560082
92	1	audio	2535	7215	0x354e63e6
93	0	presentation	27	48	0x1d560082
93	1	audio	2768	8471	0x86f10b07
94	0	presentation	91	295	0x55e95507
94	1	audio	2739	8486	0x66889f0e
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	27	48	0x1d560082
95	1	audio	2629	7943	0xeca449f2
96	0	presentation	27	48	0x1d560082
96	1	audio	2557	7895	0x79322ac4
97	0	presentation	27	48	0x1d560082
97	1	audio	2662	8495	0x38dd0908
98	0	presentation	27	48	0x1d560082
98	1	audio	2651	8047	0x4da51496
99	0	presentation	27	48	0x1d560082
99	1	audio	2672	8631	0x9d5bcdd6
100	0	presentation	27	48	0x1d560082
100	1	audio	2590	7839	0x761ac656
101	0	presentation	27	48	0x1d560082
101	1	audio	2528	7919	0xcb38ad00
102	0	presentation	27	48	0x1d560082
102	1	audio	2424	7663	0x89a18b10
103	0	presentation	27	48	0x1d560082
103	1	audio	2469	7959	0x3f21815c
104	0	presentation	27	48	0x1d560082
104	1	audio	2297	7359	0x0b04235b
105	0	presentation	27	48	0x1d560082
105	1	audio	2424	7391	0xf8359c6e
106	0	presentation	27	48	0x1d560082
106	1	audio	2590	8279	0x3c3dcdbe
107	0	presentation	27	48	0x1d560082
107	1	audio	2569	8311	0x83d3a592
108	0	presentation	27	48	0x1d560082
108	1	audio	2700	8327	0x4786b721
109	0	presentation	27	48	0x1d560082
109	1	audio	2529	8055	0x169c07fa
110	0	presentation	27	48	0x1d560082
110	1	audio	2404	7799	0x58cabb2e
111	0	presentation	27	48	0x1d560082
111	1	audio	2583	8615	0x9a753802
112	0	presentation	27	48	0x1d560082
112	1	audio	2583	7959	0x5b144d2c
113	0	presentation	27	48	0x1d560082
113	1	audio	2384	7879	0x534e17b0
114	0	presentation	27	48	0x1d560082
114	1	audio	2367	7959	0x7254baa3
115	0	presentation	27	48	0x1d560082
115	1	audio	2566	8135	0x240c19d3
116	0	presentation	27	48	0x1d560082
116	1	audio	2466	8079	0xd5053508
117	0	presentation	27	48	0x1d560082
117	1	audio	2768	8999	0xa5721a16
118	0	presentation	91	295	0x55e95507
118	1	audio	2248	8590	0x37a290b7
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	27	48	0x1d560082
119	1	audio	187	535	0xda25acb1
