# ac4-syntax-digest/1 ac4-51-music-128/dee.ac4
# frame	substream	kind	records	end_bit	crc32
115	0	presentation	27	48	0x1d560082
115	1	audio	1670	5415	0x9a5df60f
116	0	presentation	27	48	0x1d560082
116	1	audio	1498	5287	0x8449082c
117	0	presentation	27	48	0x1d560082
117	1	audio	1734	5743	0xbdf1bf5c
118	0	presentation	53	126	0x4625a739
118	1	audio	1415	5246	0xbe274049
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	27	48	0x1d560082
119	1	audio	209	479	0xbf419944
