# ac4-syntax-digest/1 ac4-51-film-96/dee.ac4
# frame	substream	kind	records	end_bit	crc32
36	0	presentation	27	48	0x457cc3e6
36	1	audio	1090	3852	0x3d77cccf
37	0	presentation	27	48	0x457cc3e6
37	1	audio	1294	4412	0xf42dc6e9
38	0	presentation	27	48	0x457cc3e6
38	1	audio	1173	4279	0x909480c1
39	0	presentation	27	48	0x457cc3e6
39	1	audio	1179	3990	0x1240d903
40	0	presentation	27	48	0x457cc3e6
40	1	audio	1221	4138	0x807a221a
41	0	presentation	27	48	0x457cc3e6
41	1	audio	1104	3953	0x1232aa6d
42	0	presentation	27	48	0x457cc3e6
42	1	audio	1097	3694	0x2dbab1ce
43	0	presentation	27	48	0x457cc3e6
43	1	audio	1035	3395	0x77bee12e
44	0	presentation	27	48	0x457cc3e6
44	1	audio	1058	3660	0x42dba946
45	0	presentation	27	48	0x457cc3e6
45	1	audio	1235	4432	0x7398d763
46	0	presentation	27	48	0x457cc3e6
46	1	audio	1330	4681	0xd02d1129
47	0	presentation	55	140	0xf760b56c
47	1	audio	1320	4559	0x6b861261
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	27	48	0x457cc3e6
48	1	audio	1182	3870	0x2de4e1a0
49	0	presentation	27	48	0x457cc3e6
49	1	audio	1081	3556	0x5927c22d
50	0	presentation	27	48	0x457cc3e6
50	1	audio	1050	3418	0x08e00870
51	0	presentation	27	48	0x457cc3e6
51	1	audio	1125	3814	0x1f5c3ace
52	0	presentation	27	48	0x457cc3e6
52	1	audio	1149	3876	0x2345db34
53	0	presentation	27	48	0x457cc3e6
53	1	audio	1239	3634	0xa6104f0c
54	0	presentation	27	48	0x457cc3e6
54	1	audio	1197	3650	0xb454c69f
55	0	presentation	27	48	0x457cc3e6
55	1	audio	1136	3706	0x3197d280
56	0	presentation	27	48	0x457cc3e6
56	1	audio	1162	3266	0xc0e0cb9c
57	0	presentation	27	48	0x457cc3e6
57	1	audio	1266	3775	0x96894c71
58	0	presentation	27	48	0x457cc3e6
58	1	audio	1075	3506	0xef7aee1a
59	0	presentation	27	48	0x457cc3e6
59	1	audio	1158	3368	0x605cb093
60	0	presentation	27	48	0x457cc3e6
60	1	audio	1157	3648	0xe2f3c172
61	0	presentation	27	48	0x457cc3e6
61	1	audio	1178	3472	0x6d0bc6fa
62	0	presentation	27	48	0x457cc3e6
62	1	audio	1219	3512	0x335be636
63	0	presentation	27	48	0x457cc3e6
63	1	audio	1132	3592	0xdd96d448
64	0	presentation	27	48	0x457cc3e6
64	1	audio	1147	3512	0x2945ecd0
65	0	presentation	27	48	0x457cc3e6
65	1	audio	1150	3504	0xe1579248
66	0	presentation	27	48	0x457cc3e6
66	1	audio	1149	3590	0x78486a4e
67	0	presentation	27	48	0x457cc3e6
67	1	audio	1166	3959	0xb71cd195
68	0	presentation	27	48	0x457cc3e6
68	1	audio	1371	4159	0x78443e70
69	0	presentation	27	48	0x457cc3e6
69	1	audio	1355	4207	0x04a34fc3
70	0	presentation	27	48	0x457cc3e6
70	1	audio	1192	3495	0xe6b07f28
71	0	presentation	55	140	0xf760b56c
71	1	audio	1316	4422	0xb211ddc7
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	27	48	0x457cc3e6
72	1	audio	1146	3551	0x641c58c3
73	0	presentation	27	48	0x457cc3e6
73	1	audio	1183	3567	0x093a4c89
74	0	presentation	27	48	0x457cc3e6
74	1	audio	1096	3567	0xbd5adbc7
75	0	presentation	27	48	0x457cc3e6
75	1	audio	1138	3671	0xd3ecaa97
76	0	presentation	27	48	0x457cc3e6
76	1	audio	1243	4207	0x8eef49e5
77	0	presentation	27	48	0x457cc3e6
77	1	audio	1169	3799	0x0d813a89
78	0	presentation	27	48	0x457cc3e6
78	1	audio	1193	4023	0x8ce2825a
79	0	presentation	27	48	0x457cc3e6
79	1	audio	1309	4163	0x23e85730
80	0	presentation	27	48	0x457cc3e6
80	1	audio	1220	4088	0x7637e9a3
81	0	presentation	27	48	0x457cc3e6
81	1	audio	1144	3914	0x7b0be1b4
82	0	presentation	27	48	0x457cc3e6
82	1	audio	1116	3870	0x5e3b448f
83	0	presentation	27	48	0x457cc3e6
83	1	audio	1047	3814	0xc054cea1
84	0	presentation	27	48	0x457cc3e6
84	1	audio	1108	3646	0x66927593
85	0	presentation	27	48	0x457cc3e6
85	1	audio	1093	3686	0x9e36bc35
86	0	presentation	27	48	0x457cc3e6
86	1	audio	1249	4226	0xe31b2f64
87	0	presentation	27	48	0x457cc3e6
87	1	audio	1136	4041	0xb54449e9
88	0	presentation	27	48	0x457cc3e6
88	1	audio	1164	4052	0x0cedfe29
89	0	presentation	27	48	0x457cc3e6
89	1	audio	1167	3837	0x1f0ab0d4
90	0	presentation	27	48	0x457cc3e6
90	1	audio	1124	3678	0xd34b6566
91	0	presentation	27	48	0x457cc3e6
91	1	audio	1124	3576	0xd2799598
92	0	presentation	27	48	0x457cc3e6
92	1	audio	1173	3806	0x671af22e
93	0	presentation	27	48	0x457cc3e6
93	1	audio	1341	4923	0xc1b4b1db
94	0	presentation	55	140	0xf760b56c
94	1	audio	1300	4758	0xff156ee6
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	27	48	0x457cc3e6
95	1	audio	1063	3932	0x578b7e76
96	0	presentation	27	48	0x457cc3e6
96	1	audio	1154	4003	0x26d055bd
97	0	presentation	27	48	0x457cc3e6
97	1	audio	1283	4153	0xd5d17b63
98	0	presentation	27	48	0x457cc3e6
98	1	audio	1257	4075	0xa47f72ca
99	0	presentation	27	48	0x457cc3e6
99	1	audio	1098	3530	0xe65b1c7f
100	0	presentation	27	48	0x457cc3e6
100	1	audio	1203	3698	0x71a0e5e1
101	0	presentation	27	48	0x457cc3e6
101	1	audio	1170	3930	0xa0cea088
102	0	presentation	27	48	0x457cc3e6
102	1	audio	1002	3534	0x2a2373c4
103	0	presentation	27	48	0x457cc3e6
103	1	audio	1052	3629	0x99fa35d7
104	0	presentation	27	48	0x457cc3e6
104	1	audio	1101	3626	0x17299d09
105	0	presentation	27	48	0x457cc3e6
105	1	audio	1155	3937	0x9c41478e
106	0	presentation	27	48	0x457cc3e6
106	1	audio	1068	3597	0x4f91860a
107	0	presentation	27	48	0x457cc3e6
107	1	audio	1131	3838	0xda483411
108	0	presentation	27	48	0x457cc3e6
108	1	audio	1160	4273	0x9e1cc43a
109	0	presentation	27	48	0x457cc3e6
109	1	audio	1086	3872	0x3ea04a30
110	0	presentation	27	48	0x457cc3e6
110	1	audio	1163	4144	0x7c438a4c
111	0	presentation	27	48	0x457cc3e6
111	1	audio	1219	4084	0x2f73bd8f
112	0	presentation	27	48	0x457cc3e6
112	1	audio	1139	3960	0x30eb9d95
113	0	presentation	27	48	0x457cc3e6
113	1	audio	1147	3727	0x792bd7b0
114	0	presentation	27	48	0x457cc3e6
114	1	audio	1077	3899	0xba270f49
115	0	presentation	27	48	0x457cc3e6
115	1	audio	991	3644	0x356cace0
116	0	presentation	27	48	0x457cc3e6
116	1	audio	1043	3441	0x3baa611e
117	0	presentation	27	48	0x457cc3e6
117	1	audio	951	3422	0x66136811
118	0	presentation	55	140	0xf760b56c
118	1	audio	984	3987	0xd650b7e6
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	27	48	0x457cc3e6
119	1	audio	267	512	0x6345c48a
