# ac4-syntax-digest/1 ../ac4dec/presentations/encoder-broadcast.ac4
# frame	substream	kind	records	end_bit	crc32
4	21	emdf_payloads	11	48	0x6cb8bd5d
5	0	presentation	28	42	0xa0fd813e
5	1	presentation	11	21	0x18be2439
5	2	presentation	12	22	0x611af2d0
5	3	presentation	11	21	0xfb445557
5	4	presentation	11	21	0xfb445557
5	5	presentation	11	21	0xfb445557
5	6	presentation	12	22	0x611af2d0
5	7	presentation	32	108	0x4e5f8798
5	8	presentation	10	20	0xe41e97e9
5	9	presentation	7	17	0x2f84ac75
5	10	presentation	7	17	0x2f84ac75
5	11	presentation	7	17	0x2f84ac75
5	12	presentation	7	17	0x2f84ac75
5	13	presentation	7	17	0x2f84ac75
5	14	presentation	10	20	0xe41e97e9
5	15	audio	2498	11102	0xdfd5c072
5	16	audio	640	2756	0x38213ee9
5	17	audio	558	2754	0xb2da2e0c
5	18	audio	457	2070	0x45eed304
5	19	audio	850	3454	0x682bc5fa
5	20	audio	929	3452	0x2e1a7200
5	21	emdf_payloads	11	48	0x6cb8bd5d
6	0	presentation	28	42	0xa0fd813e
6	1	presentation	11	21	0x18be2439
6	2	presentation	12	22	0x611af2d0
6	3	presentation	11	21	0xfb445557
6	4	presentation	11	21	0xfb445557
6	5	presentation	11	21	0xfb445557
6	6	presentation	12	22	0x611af2d0
6	7	presentation	32	108	0x4e5f8798
6	8	presentation	10	20	0xe41e97e9
6	9	presentation	7	17	0x2f84ac75
6	10	presentation	7	17	0x2f84ac75
6	11	presentation	7	17	0x2f84ac75
6	12	presentation	7	17	0x2f84ac75
6	13	presentation	7	17	0x2f84ac75
6	14	presentation	10	20	0xe41e97e9
6	15	audio	2624	11094	0xcd8c79a0
6	16	audio	571	2756	0x373b2cd7
6	17	audio	585	2754	0x01437a25
6	18	audio	484	2070	0xadf701ad
6	19	audio	861	3454	0x80fc04b0
6	20	audio	885	3452	0x32275535
6	21	emdf_payloads	11	48	0x6cb8bd5d
7	0	presentation	28	42	0xa0fd813e
7	1	presentation	11	21	0x18be2439
7	2	presentation	12	22	0x611af2d0
7	3	presentation	11	21	0xfb445557
7	4	presentation	11	21	0xfb445557
7	5	presentation	11	21	0xfb445557
7	6	presentation	12	22	0x611af2d0
7	7	presentation	32	108	0x4e5f8798
7	8	presentation	10	20	0xe41e97e9
7	9	presentation	7	17	0x2f84ac75
7	10	presentation	7	17	0x2f84ac75
7	11	presentation	7	17	0x2f84ac75
7	12	presentation	7	17	0x2f84ac75
7	13	presentation	7	17	0x2f84ac75
7	14	presentation	10	20	0xe41e97e9
7	15	audio	2669	11094	0x9f9cbe2b
7	16	audio	599	2756	0x5c1e62c8
7	17	audio	614	2754	0x1ccb7eea
7	18	audio	489	2070	0x322bad83
7	19	audio	870	3454	0x50462f5e
7	20	audio	897	3452	0x02ae1b93
7	21	emdf_payloads	11	48	0x6cb8bd5d
8	0	presentation	28	42	0xa0fd813e
8	1	presentation	11	21	0x18be2439
8	2	presentation	12	22	0x611af2d0
8	3	presentation	11	21	0xfb445557
8	4	presentation	11	21	0xfb445557
8	5	presentation	11	21	0xfb445557
8	6	presentation	12	22	0x611af2d0
8	7	presentation	32	108	0x4e5f8798
8	8	presentation	10	20	0xe41e97e9
8	9	presentation	7	17	0x2f84ac75
8	10	presentation	7	17	0x2f84ac75
8	11	presentation	7	17	0x2f84ac75
8	12	presentation	7	17	0x2f84ac75
8	13	presentation	7	17	0x2f84ac75
8	14	presentation	10	20	0xe41e97e9
8	15	audio	2520	11102	0xde8d1437
8	16	audio	605	2756	0xa61dc605
8	17	audio	565	2754	0xca24e9e3
8	18	audio	454	2070	0xdd907b33
8	19	audio	923	3454	0x09a5d03a
8	20	audio	862	3452	0xce5f2197
8	21	emdf_payloads	11	48	0x6cb8bd5d
9	0	presentation	28	42	0xa0fd813e
9	1	presentation	11	21	0x18be2439
9	2	presentation	12	22	0x611af2d0
9	3	presentation	11	21	0xfb445557
9	4	presentation	11	21	0xfb445557
9	5	presentation	11	21	0xfb445557
9	6	presentation	12	22	0x611af2d0
9	7	presentation	32	108	0x4e5f8798
9	8	presentation	10	20	0xe41e97e9
9	9	presentation	7	17	0x2f84ac75
9	10	presentation	7	17	0x2f84ac75
9	11	presentation	7	17	0x2f84ac75
9	12	presentation	7	17	0x2f84ac75
9	13	presentation	7	17	0x2f84ac75
9	14	presentation	10	20	0xe41e97e9
9	15	audio	2433	11094	0xa815dfb4
9	16	audio	599	2756	0xbfa40333
9	17	audio	611	2754	0x3109dad1
9	18	audio	461	2070	0x28eb42c6
9	19	audio	879	3454	0x0932e748
9	20	audio	890	3452	0x13caacac
9	21	emdf_payloads	11	48	0x6cb8bd5d
10	0	presentation	28	42	0xa0fd813e
10	1	presentation	11	21	0x18be2439
10	2	presentation	12	22	0x611af2d0
10	3	presentation	11	21	0xfb445557
10	4	presentation	11	21	0xfb445557
10	5	presentation	11	21	0xfb445557
10	6	presentation	12	22	0x611af2d0
10	7	presentation	32	108	0x4e5f8798
10	8	presentation	10	20	0xe41e97e9
10	9	presentation	7	17	0x2f84ac75
10	10	presentation	7	17	0x2f84ac75
10	11	presentation	7	17	0x2f84ac75
10	12	presentation	7	17	0x2f84ac75
10	13	presentation	7	17	0x2f84ac75
10	14	presentation	10	20	0xe41e97e9
10	15	audio	2555	11094	0xcded698b
10	16	audio	652	2756	0x761f364b
10	17	audio	498	2754	0x1f3cc25f
10	18	audio	483	2070	0xf3087e67
10	19	audio	901	3454	0xaf8bf22c
10	20	audio	867	3452	0x1f515a72
10	21	emdf_payloads	11	48	0x6cb8bd5d
11	0	presentation	28	42	0xa0fd813e
11	1	presentation	11	21	0x18be2439
11	2	presentation	12	22	0x611af2d0
11	3	presentation	11	21	0xfb445557
11	4	presentation	11	21	0xfb445557
11	5	presentation	11	21	0xfb445557
11	6	presentation	12	22	0x611af2d0
11	7	presentation	32	108	0x4e5f8798
11	8	presentation	10	20	0xe41e97e9
11	9	presentation	7	17	0x2f84ac75
11	10	presentation	7	17	0x2f84ac75
11	11	presentation	7	17	0x2f84ac75
11	12	presentation	7	17	0x2f84ac75
11	13	presentation	7	17	0x2f84ac75
11	14	presentation	10	20	0xe41e97e9
11	15	audio	2389	11102	0x7cf15b9c
11	16	audio	604	2756	0x8a49ef6f
11	17	audio	584	2754	0xc4b4039f
11	18	audio	439	2070	0xcf48b11e
11	19	audio	898	3454	0x00a11ba1
11	20	audio	831	3452	0x58274959
11	21	emdf_payloads	11	48	0x6cb8bd5d
12	0	presentation	28	42	0xa0fd813e
12	1	presentation	11	21	0x18be2439
12	2	presentation	12	22	0x611af2d0
12	3	presentation	11	21	0xfb445557
12	4	presentation	11	21	0xfb445557
12	5	presentation	11	21	0xfb445557
12	6	presentation	12	22	0x611af2d0
12	7	presentation	32	108	0x4e5f8798
12	8	presentation	10	20	0xe41e97e9
12	9	presentation	7	17	0x2f84ac75
12	10	presentation	7	17	0x2f84ac75
12	11	presentation	7	17	0x2f84ac75
12	12	presentation	7	17	0x2f84ac75
12	13	presentation	7	17	0x2f84ac75
12	14	presentation	10	20	0xe41e97e9
12	15	audio	2449	11094	0xa08d0925
12	16	audio	614	2756	0xff214b09
12	17	audio	567	2754	0xcb3486c3
12	18	audio	487	2070	0xf0e2c889
12	19	audio	905	3454	0x799e4e28
12	20	audio	862	3452	0xe700e9c6
12	21	emdf_payloads	11	48	0x6cb8bd5d
13	0	presentation	28	42	0xa0fd813e
13	1	presentation	11	21	0x18be2439
13	2	presentation	12	22	0x611af2d0
13	3	presentation	11	21	0xfb445557
13	4	presentation	11	21	0xfb445557
13	5	presentation	11	21	0xfb445557
13	6	presentation	12	22	0x611af2d0
13	7	presentation	32	108	0x4e5f8798
13	8	presentation	10	20	0xe41e97e9
13	9	presentation	7	17	0x2f84ac75
13	10	presentation	7	17	0x2f84ac75
13	11	presentation	7	17	0x2f84ac75
13	12	presentation	7	17	0x2f84ac75
13	13	presentation	7	17	0x2f84ac75
13	14	presentation	10	20	0xe41e97e9
13	15	audio	2470	11094	0x3e4281aa
13	16	audio	581	2756	0xf6e201b7
13	17	audio	617	2754	0x0269d90b
13	18	audio	485	2070	0x501a03d6
13	19	audio	889	3454	0xac3051a4
13	20	audio	862	3452	0xde8490d8
13	21	emdf_payloads	11	48	0x6cb8bd5d
14	0	presentation	28	42	0xa0fd813e
14	1	presentation	11	21	0x18be2439
14	2	presentation	12	22	0x611af2d0
14	3	presentation	11	21	0xfb445557
14	4	presentation	11	21	0xfb445557
14	5	presentation	11	21	0xfb445557
14	6	presentation	12	22	0x611af2d0
14	7	presentation	32	108	0x4e5f8798
14	8	presentation	10	20	0xe41e97e9
14	9	presentation	7	17	0x2f84ac75
14	10	presentation	7	17	0x2f84ac75
14	11	presentation	7	17	0x2f84ac75
14	12	presentation	7	17	0x2f84ac75
14	13	presentation	7	17	0x2f84ac75
14	14	presentation	10	20	0xe41e97e9
14	15	audio	2599	11102	0x322e5e19
14	16	audio	574	2756	0x613ac650
14	17	audio	550	2754	0x1a2cf54c
14	18	audio	404	2070	0x6e42ae0e
14	19	audio	885	3454	0xeb77e0b6
14	20	audio	942	3452	0x8e5e7891
14	21	emdf_payloads	11	48	0x6cb8bd5d
15	0	presentation	28	42	0xa0fd813e
15	1	presentation	11	21	0x18be2439
15	2	presentation	12	22	0x611af2d0
15	3	presentation	11	21	0xfb445557
15	4	presentation	11	21	0xfb445557
15	5	presentation	11	21	0xfb445557
15	6	presentation	12	22	0x611af2d0
15	7	presentation	32	108	0x4e5f8798
15	8	presentation	10	20	0xe41e97e9
15	9	presentation	7	17	0x2f84ac75
15	10	presentation	7	17	0x2f84ac75
15	11	presentation	7	17	0x2f84ac75
15	12	presentation	7	17	0x2f84ac75
15	13	presentation	7	17	0x2f84ac75
15	14	presentation	10	20	0xe41e97e9
15	15	audio	2477	11094	0xfeea35e7
15	16	audio	640	2756	0x63fe6f2c
15	17	audio	557	2754	0xa5f8ed68
15	18	audio	455	2070	0xbf8b0682
15	19	audio	879	3454	0x883f0565
15	20	audio	871	3452	0x7e5976de
15	21	emdf_payloads	11	48	0x6cb8bd5d
16	0	presentation	28	42	0xa0fd813e
16	1	presentation	11	21	0x18be2439
16	2	presentation	12	22	0x611af2d0
16	3	presentation	11	21	0xfb445557
16	4	presentation	11	21	0xfb445557
16	5	presentation	11	21	0xfb445557
16	6	presentation	12	22	0x611af2d0
16	7	presentation	32	108	0x4e5f8798
16	8	presentation	10	20	0xe41e97e9
16	9	presentation	7	17	0x2f84ac75
16	10	presentation	7	17	0x2f84ac75
16	11	presentation	7	17	0x2f84ac75
16	12	presentation	7	17	0x2f84ac75
16	13	presentation	7	17	0x2f84ac75
16	14	presentation	10	20	0xe41e97e9
16	15	audio	2431	11094	0x8b5befcf
16	16	audio	530	2756	0xdc49f733
16	17	audio	433	2754	0x260af225
16	18	audio	482	2070	0x06c1a3d7
16	19	audio	907	3454	0x5614fd52
16	20	audio	893	3452	0x9d347797
16	21	emdf_payloads	11	48	0x6cb8bd5d
17	0	presentation	28	42	0xa0fd813e
17	1	presentation	11	21	0x18be2439
17	2	presentation	12	22	0x611af2d0
17	3	presentation	11	21	0xfb445557
17	4	presentation	11	21	0xfb445557
17	5	presentation	11	21	0xfb445557
17	6	presentation	12	22	0x611af2d0
17	7	presentation	32	108	0x4e5f8798
17	8	presentation	10	20	0xe41e97e9
17	9	presentation	7	17	0x2f84ac75
17	10	presentation	7	17	0x2f84ac75
17	11	presentation	7	17	0x2f84ac75
17	12	presentation	7	17	0x2f84ac75
17	13	presentation	7	17	0x2f84ac75
17	14	presentation	10	20	0xe41e97e9
17	15	audio	2571	11102	0xc985a7da
17	16	audio	549	2756	0xe6dc209a
17	17	audio	580	2754	0xc867aad8
17	18	audio	434	2070	0x5dfd14a7
17	19	audio	918	3454	0xeb870dbf
17	20	audio	864	3452	0x3f482d83
17	21	emdf_payloads	11	48	0x6cb8bd5d
18	0	presentation	28	42	0xa0fd813e
18	1	presentation	11	21	0x18be2439
18	2	presentation	12	22	0x611af2d0
18	3	presentation	11	21	0xfb445557
18	4	presentation	11	21	0xfb445557
18	5	presentation	11	21	0xfb445557
18	6	presentation	12	22	0x611af2d0
18	7	presentation	32	108	0x4e5f8798
18	8	presentation	10	20	0xe41e97e9
18	9	presentation	7	17	0x2f84ac75
18	10	presentation	7	17	0x2f84ac75
18	11	presentation	7	17	0x2f84ac75
18	12	presentation	7	17	0x2f84ac75
18	13	presentation	7	17	0x2f84ac75
18	14	presentation	10	20	0xe41e97e9
18	15	audio	2439	11094	0xe63c8b1b
18	16	audio	661	2756	0x391459c9
18	17	audio	566	2754	0x58ce3415
18	18	audio	477	2070	0xb00177be
18	19	audio	878	3454	0x8ea0d030
18	20	audio	901	3452	0xf096f8fd
18	21	emdf_payloads	11	48	0x6cb8bd5d
19	0	presentation	28	42	0xa0fd813e
19	1	presentation	11	21	0x18be2439
19	2	presentation	12	22	0x611af2d0
19	3	presentation	11	21	0xfb445557
19	4	presentation	11	21	0xfb445557
19	5	presentation	11	21	0xfb445557
19	6	presentation	12	22	0x611af2d0
19	7	presentation	32	108	0x4e5f8798
19	8	presentation	10	20	0xe41e97e9
19	9	presentation	7	17	0x2f84ac75
19	10	presentation	7	17	0x2f84ac75
19	11	presentation	7	17	0x2f84ac75
19	12	presentation	7	17	0x2f84ac75
19	13	presentation	7	17	0x2f84ac75
19	14	presentation	10	20	0xe41e97e9
19	15	audio	2557	11094	0x52510f69
19	16	audio	542	2756	0xeb1e787c
19	17	audio	618	2754	0xa818324d
19	18	audio	462	2070	0xd17fb718
19	19	audio	954	3454	0x50966300
19	20	audio	844	3452	0x716ec901
19	21	emdf_payloads	11	48	0x6cb8bd5d
20	0	presentation	28	42	0xa0fd813e
20	1	presentation	11	21	0x18be2439
20	2	presentation	12	22	0x611af2d0
20	3	presentation	11	21	0xfb445557
20	4	presentation	11	21	0xfb445557
20	5	presentation	11	21	0xfb445557
20	6	presentation	12	22	0x611af2d0
20	7	presentation	32	108	0x4e5f8798
20	8	presentation	10	20	0xe41e97e9
20	9	presentation	7	17	0x2f84ac75
20	10	presentation	7	17	0x2f84ac75
20	11	presentation	7	17	0x2f84ac75
20	12	presentation	7	17	0x2f84ac75
20	13	presentation	7	17	0x2f84ac75
20	14	presentation	10	20	0xe41e97e9
20	15	audio	2330	11102	0x648ddc18
20	16	audio	599	2756	0x085ca796
20	17	audio	506	2754	0x5f6e9950
20	18	audio	486	2070	0x2a0de3b9
20	19	audio	859	3454	0x3b0ff13a
20	20	audio	934	3452	0x4271dece
20	21	emdf_payloads	11	48	0x6cb8bd5d
21	0	presentation	28	42	0xa0fd813e
21	1	presentation	11	21	0x18be2439
21	2	presentation	12	22	0x611af2d0
21	3	presentation	11	21	0xfb445557
21	4	presentation	11	21	0xfb445557
21	5	presentation	11	21	0xfb445557
21	6	presentation	12	22	0x611af2d0
21	7	presentation	32	108	0x4e5f8798
21	8	presentation	10	20	0xe41e97e9
21	9	presentation	7	17	0x2f84ac75
21	10	presentation	7	17	0x2f84ac75
21	11	presentation	7	17	0x2f84ac75
21	12	presentation	7	17	0x2f84ac75
21	13	presentation	7	17	0x2f84ac75
21	14	presentation	10	20	0xe41e97e9
21	15	audio	2281	11094	0x19d5dc78
21	16	audio	545	2756	0x9ad744a5
21	17	audio	547	2754	0x3ec590c2
21	18	audio	429	2070	0xc49b5843
21	19	audio	714	3454	0x477c7e4e
21	20	audio	779	3452	0x312983ba
21	21	emdf_payloads	11	48	0x6cb8bd5d
22	0	presentation	28	42	0xa0fd813e
22	1	presentation	11	21	0x18be2439
22	2	presentation	12	22	0x611af2d0
22	3	presentation	11	21	0xfb445557
22	4	presentation	11	21	0xfb445557
22	5	presentation	11	21	0xfb445557
22	6	presentation	12	22	0x611af2d0
22	7	presentation	32	108	0x4e5f8798
22	8	presentation	10	20	0xe41e97e9
22	9	presentation	7	17	0x2f84ac75
22	10	presentation	7	17	0x2f84ac75
22	11	presentation	7	17	0x2f84ac75
22	12	presentation	7	17	0x2f84ac75
22	13	presentation	7	17	0x2f84ac75
22	14	presentation	10	20	0xe41e97e9
22	15	audio	179	11094	0xba424eee
22	16	audio	61	2756	0x27cc29d2
22	17	audio	43	2754	0x7d46ba48
22	18	audio	39	2070	0xd9c50dec
22	19	audio	77	3454	0xec60299b
22	20	audio	83	3452	0xfc3cdb7a
22	21	emdf_payloads	11	48	0x6cb8bd5d
