# ac4-syntax-digest/1 ac4-51-tones-384/dee.ac4
# frame	substream	kind	records	end_bit	crc32
38	1	audio	906	3407	0x02b484dc
39	0	presentation	27	48	0xad03864a
39	1	audio	951	4087	0x1935a745
40	0	presentation	27	48	0xad03864a
40	1	audio	918	3823	0x02d4675c
41	0	presentation	27	48	0xad03864a
41	1	audio	937	3743	0x097f5750
42	0	presentation	27	48	0xad03864a
42	1	audio	897	3735	0x0a572131
43	0	presentation	27	48	0xad03864a
43	1	audio	874	3615	0x3e00101e
44	0	presentation	27	48	0xad03864a
44	1	audio	889	3303	0x6c57985f
45	0	presentation	27	48	0xad03864a
45	1	audio	938	3983	0xb83fb499
46	0	presentation	27	48	0xad03864a
46	1	audio	990	4183	0xbe414205
47	0	presentation	53	126	0x87f11d36
47	1	audio	919	3646	0x32b53345
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	27	48	0xad03864a
48	1	audio	849	3679	0xbb88012e
49	0	presentation	27	48	0xad03864a
49	1	audio	949	3855	0x76a5cc22
50	0	presentation	27	48	0xad03864a
50	1	audio	874	3663	0x6e186c36
51	0	presentation	27	48	0xad03864a
51	1	audio	881	3503	0x6abb1597
52	0	presentation	27	48	0xad03864a
52	1	audio	987	3991	0x98d7829c
53	0	presentation	27	48	0xad03864a
53	1	audio	914	3711	0x45e69fe4
54	0	presentation	27	48	0xad03864a
54	1	audio	924	3735	0xf91c1b8a
55	0	presentation	27	48	0xad03864a
55	1	audio	892	3663	0xc1da63d4
56	0	presentation	27	48	0xad03864a
56	1	audio	845	3583	0x19f1d661
57	0	presentation	27	48	0xad03864a
57	1	audio	934	3727	0x9bad9d09
58	0	presentation	27	48	0xad03864a
58	1	audio	918	4023	0xb6907820
59	0	presentation	27	48	0xad03864a
59	1	audio	904	3791	0xb01264f4
60	0	presentation	27	48	0xad03864a
60	1	audio	883	3607	0x784b5e2c
61	0	presentation	27	48	0xad03864a
61	1	audio	840	3503	0x3da57d5d
62	0	presentation	27	48	0xad03864a
62	1	audio	972	4111	0x4b020e40
63	0	presentation	27	48	0xad03864a
63	1	audio	926	3551	0x86a80e1a
64	0	presentation	27	48	0xad03864a
64	1	audio	945	3783	0x22ace0d9
65	0	presentation	27	48	0xad03864a
65	1	audio	942	3895	0x4fe1f400
66	0	presentation	27	48	0xad03864a
66	1	audio	874	3719	0x9856ec60
67	0	presentation	27	48	0xad03864a
67	1	audio	850	3367	0xa725af91
68	0	presentation	27	48	0xad03864a
68	1	audio	865	3631	0x03fe6643
69	0	presentation	27	48	0xad03864a
69	1	audio	886	3519	0xbee01b41
70	0	presentation	27	48	0xad03864a
70	1	audio	939	3871	0xc198185e
71	0	presentation	53	126	0x87f11d36
71	1	audio	899	3790	0x30f5cadb
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	27	48	0xad03864a
72	1	audio	908	3599	0x947eb8b8
73	0	presentation	27	48	0xad03864a
73	1	audio	850	3415	0x2c50b8be
74	0	presentation	27	48	0xad03864a
74	1	audio	921	3703	0x142d5932
75	0	presentation	27	48	0xad03864a
75	1	audio	881	3455	0x75e096c2
76	0	presentation	27	48	0xad03864a
76	1	audio	939	3839	0x4eeca18a
77	0	presentation	27	48	0xad03864a
77	1	audio	883	3663	0x4b40f8d2
78	0	presentation	27	48	0xad03864a
78	1	audio	967	3863	0xa50d9f37
79	0	presentation	27	48	0xad03864a
79	1	audio	864	3567	0xc80a9744
80	0	presentation	27	48	0xad03864a
80	1	audio	869	3287	0x58eb01bb
81	0	presentation	27	48	0xad03864a
81	1	audio	835	3695	0xee01dc9b
82	0	presentation	27	48	0xad03864a
82	1	audio	921	3679	0x0d594f71
83	0	presentation	27	48	0xad03864a
83	1	audio	906	3727	0x75cc1283
84	0	presentation	27	48	0xad03864a
84	1	audio	925	3631	0x662e7ab3
85	0	presentation	27	48	0xad03864a
85	1	audio	873	3607	0x040e7a13
86	0	presentation	27	48	0xad03864a
86	1	audio	853	3503	0xa7f14dc6
87	0	presentation	27	48	0xad03864a
87	1	audio	803	3527	0x1323a9c4
88	0	presentation	27	48	0xad03864a
88	1	audio	870	3503	0x5c628a2c
89	0	presentation	27	48	0xad03864a
89	1	audio	889	3807	0x62b5ec7e
90	0	presentation	27	48	0xad03864a
90	1	audio	886	3535	0x3b874620
91	0	presentation	27	48	0xad03864a
91	1	audio	875	3607	0xede6e1f2
92	0	presentation	27	48	0xad03864a
92	1	audio	928	3791	0x929c660e
93	0	presentation	27	48	0xad03864a
93	1	audio	819	3311	0x33efbc67
94	0	presentation	53	126	0x87f11d36
94	1	audio	896	3662	0xef125c31
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	27	48	0xad03864a
95	1	audio	953	3895	0x6618fdf3
96	0	presentation	27	48	0xad03864a
96	1	audio	840	3287	0x0ace954d
97	0	presentation	27	48	0xad03864a
97	1	audio	902	3599	0x289e64ed
98	0	presentation	27	48	0xad03864a
98	1	audio	902	3727	0x897fb66d
99	0	presentation	27	48	0xad03864a
99	1	audio	842	3463	0x42fc877a
100	0	presentation	27	48	0xad03864a
100	1	audio	890	3527	0x2b6b42f3
101	0	presentation	27	48	0xad03864a
101	1	audio	890	3535	0xf7d5b5e6
102	0	presentation	27	48	0xad03864a
102	1	audio	896	3703	0x5cc78272
103	0	presentation	27	48	0xad03864a
103	1	audio	876	3639	0xd8a61c9a
104	0	presentation	27	48	0xad03864a
104	1	audio	923	3735	0x673ae3d9
105	0	presentation	27	48	0xad03864a
105	1	audio	892	3655	0xaef79bb0
106	0	presentation	27	48	0xad03864a
106	1	audio	848	3375	0x18023bf8
107	0	presentation	27	48	0xad03864a
107	1	audio	949	3911	0x574419a4
108	0	presentation	27	48	0xad03864a
108	1	audio	916	3855	0x48ee7698
109	0	presentation	27	48	0xad03864a
109	1	audio	813	3151	0xd906d579
110	0	presentation	27	48	0xad03864a
110	1	audio	872	3727	0x4dd82c23
111	0	presentation	27	48	0xad03864a
111	1	audio	871	3575	0xbd0d4bf7
112	0	presentation	27	48	0xad03864a
112	1	audio	814	3263	0x7dbe107a
113	0	presentation	27	48	0xad03864a
113	1	audio	862	3599	0x9d612fec
114	0	presentation	27	48	0xad03864a
114	1	audio	879	3751	0x3c54c984
115	0	presentation	27	48	0xad03864a
115	1	audio	916	3591	0x5deb7b8b
116	0	presentation	27	48	0xad03864a
116	1	audio	846	3447	0x6d1eed4d
117	0	presentation	27	48	0xad03864a
117	1	audio	4022	19503	0x7fee9840
118	0	presentation	53	126	0x87f11d36
118	1	audio	4386	21390	0xdeafc27f
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	27	48	0xad03864a
119	1	audio	77	303	0x1429cf2f
