# ac4-syntax-digest/1 ac4-ims-music-128-25/dee.ac4
# frame	substream	kind	records	end_bit	crc32
53	0	presentation	7	17	0x81d7fa3c
53	1	audio	1145	4423	0x97fd7f5a
54	0	presentation	7	17	0x81d7fa3c
54	1	audio	1345	5367	0x0c301f59
55	0	presentation	7	17	0x81d7fa3c
55	1	audio	1313	4599	0x35429d3f
56	0	presentation	7	17	0x81d7fa3c
56	1	audio	1480	5319	0x8a687b75
57	0	presentation	7	17	0x81d7fa3c
57	1	audio	1314	4711	0xb5ddb068
58	0	presentation	7	17	0x81d7fa3c
58	1	audio	1364	5287	0x5048e2bd
59	0	presentation	7	17	0x81d7fa3c
59	1	audio	1215	4615	0x94ab8a8a
60	0	presentation	7	17	0x81d7fa3c
60	1	audio	1394	5351	0x143735a3
61	0	presentation	7	17	0x81d7fa3c
61	1	audio	1082	4215	0x9f1187e7
62	0	presentation	7	17	0x81d7fa3c
62	1	audio	1228	4911	0x233c3e81
63	0	presentation	7	17	0x81d7fa3c
63	1	audio	1230	4439	0x40ecbd0e
64	0	presentation	7	17	0x81d7fa3c
64	1	audio	1284	4967	0x4aeaf5ac
65	0	presentation	7	17	0x81d7fa3c
65	1	audio	1260	4775	0x456cf7b8
66	0	presentation	7	17	0x81d7fa3c
66	1	audio	1265	5103	0xe1de9da6
67	0	presentation	7	17	0x81d7fa3c
67	1	audio	1141	4375	0xcee2ee12
68	0	presentation	7	17	0x81d7fa3c
68	1	audio	1347	4895	0x2b113bd4
69	0	presentation	7	17	0x81d7fa3c
69	1	audio	1155	4359	0x8ff4732c
70	0	presentation	7	17	0x81d7fa3c
70	1	audio	1255	5015	0x82283040
71	0	presentation	7	17	0x81d7fa3c
71	1	audio	1177	4519	0x74c74976
72	0	presentation	7	17	0x81d7fa3c
72	1	audio	1537	5567	0x5f9aa901
73	0	presentation	7	17	0x81d7fa3c
73	1	audio	1390	5191	0x8d3d8197
74	0	presentation	7	17	0x81d7fa3c
74	1	audio	1358	5327	0xb840b1f5
75	0	presentation	50	116	0xf5f4750a
75	1	audio	1432	5582	0x6a474e8e
76	0	presentation	7	17	0x81d7fa3c
76	1	audio	1293	4919	0x0e46c8e2
77	0	presentation	7	17	0x81d7fa3c
77	1	audio	1184	4423	0x0bc293ee
78	0	presentation	7	17	0x81d7fa3c
78	1	audio	1302	4959	0xa12c2261
79	0	presentation	7	17	0x81d7fa3c
79	1	audio	1209	4439	0x53e6a84b
80	0	presentation	7	17	0x81d7fa3c
80	1	audio	1231	4879	0x42300d09
81	0	presentation	7	17	0x81d7fa3c
81	1	audio	1185	4375	0xe1cc9943
82	0	presentation	7	17	0x81d7fa3c
82	1	audio	1313	5167	0x6fdadba9
83	0	presentation	7	17	0x81d7fa3c
83	1	audio	1239	4639	0x10b3ebdd
84	0	presentation	7	17	0x81d7fa3c
84	1	audio	1324	5039	0x30896a21
85	0	presentation	7	17	0x81d7fa3c
85	1	audio	1205	4423	0xebe51873
86	0	presentation	7	17	0x81d7fa3c
86	1	audio	1283	5159	0x303879e2
87	0	presentation	7	17	0x81d7fa3c
87	1	audio	1201	4407	0x00f4edee
88	0	presentation	7	17	0x81d7fa3c
88	1	audio	1283	5127	0x9f46338f
89	0	presentation	7	17	0x81d7fa3c
89	1	audio	1167	4431	0x71a5e0b7
90	0	presentation	7	17	0x81d7fa3c
90	1	audio	1456	6039	0x1be4588c
91	0	presentation	7	17	0x81d7fa3c
91	1	audio	1452	5127	0x3d5984a4
92	0	presentation	7	17	0x81d7fa3c
92	1	audio	1445	5727	0x310ad953
93	0	presentation	7	17	0x81d7fa3c
93	1	audio	1164	4591	0x0eab0f7e
94	0	presentation	7	17	0x81d7fa3c
94	1	audio	1348	5031	0x6dd8dd23
95	0	presentation	7	17	0x81d7fa3c
95	1	audio	1215	4671	0x21139406
96	0	presentation	7	17	0x81d7fa3c
96	1	audio	1262	4919	0x88e797db
97	0	presentation	7	17	0x81d7fa3c
97	1	audio	1155	4351	0x5c705bbb
98	0	presentation	7	17	0x81d7fa3c
98	1	audio	1401	5351	0xefdc9231
99	0	presentation	7	17	0x81d7fa3c
99	1	audio	1408	5031	0x2631e624
100	0	presentation	50	116	0xf5f4750a
100	1	audio	1454	5846	0x0c2f6a58
101	0	presentation	7	17	0x81d7fa3c
101	1	audio	1308	4959	0x4b09db23
102	0	presentation	7	17	0x81d7fa3c
102	1	audio	1317	5263	0x42a634ce
103	0	presentation	7	17	0x81d7fa3c
103	1	audio	1204	4447	0x54be20e3
104	0	presentation	7	17	0x81d7fa3c
104	1	audio	1245	4903	0xb166b47c
105	0	presentation	7	17	0x81d7fa3c
105	1	audio	1192	4463	0x376c2bad
106	0	presentation	7	17	0x81d7fa3c
106	1	audio	1280	5287	0x302f3f6f
107	0	presentation	7	17	0x81d7fa3c
107	1	audio	1177	4487	0xb7a163fb
108	0	presentation	7	17	0x81d7fa3c
108	1	audio	1200	4911	0xf27aa6ee
109	0	presentation	7	17	0x81d7fa3c
109	1	audio	1168	4839	0x83fe27f7
110	0	presentation	7	17	0x81d7fa3c
110	1	audio	1216	4887	0x6d32fd5c
111	0	presentation	7	17	0x81d7fa3c
111	1	audio	1147	4463	0x0d82536f
112	0	presentation	7	17	0x81d7fa3c
112	1	audio	1250	4999	0xfe76882b
113	0	presentation	7	17	0x81d7fa3c
113	1	audio	1198	4575	0xf95d5426
114	0	presentation	7	17	0x81d7fa3c
114	1	audio	1239	4983	0xcdbeae3a
115	0	presentation	7	17	0x81d7fa3c
115	1	audio	1207	4671	0xec29f2c6
116	0	presentation	7	17	0x81d7fa3c
116	1	audio	1279	4999	0x3a50f315
117	0	presentation	7	17	0x81d7fa3c
117	1	audio	1201	4431	0x6cdfcb58
118	0	presentation	7	17	0x81d7fa3c
118	1	audio	1283	5095	0x1de44a99
119	0	presentation	7	17	0x81d7fa3c
119	1	audio	1189	4567	0x7f1aec36
120	0	presentation	7	17	0x81d7fa3c
120	1	audio	1294	5087	0xa8bcfdda
121	0	presentation	7	17	0x81d7fa3c
121	1	audio	1316	4759	0x03416ae1
122	0	presentation	7	17	0x81d7fa3c
122	1	audio	1259	5023	0xe1daa934
123	0	presentation	7	17	0x81d7fa3c
123	1	audio	1206	4495	0xa86221e0
124	0	presentation	7	17	0x81d7fa3c
124	1	audio	1622	6559	0xc78b58e8
125	0	presentation	50	116	0xf5f4750a
125	1	audio	1376	5494	0xa30266ee
