# ac4-syntax-digest/1 ac4-51-music-384/dee.ac4
# frame	substream	kind	records	end_bit	crc32
37	0	presentation	28	59	0xecb89bac
37	1	audio	4197	16999	0x033b4f3c
38	0	presentation	28	59	0x7472b3e1
38	1	audio	4221	16711	0xf7c98016
39	0	presentation	28	59	0x2dd181a8
39	1	audio	4053	15927	0xebf807b6
40	0	presentation	28	59	0x082b63fb
40	1	audio	3984	15887	0xb972a11e
41	0	presentation	28	59	0x2dd181a8
41	1	audio	4019	15647	0x1186355c
42	0	presentation	28	59	0x902c4ecd
42	1	audio	4036	16199	0x38b2ca43
43	0	presentation	28	59	0x236a2a5f
43	1	audio	3973	16175	0x171a1f68
44	0	presentation	28	59	0x827ab822
44	1	audio	4011	16351	0x122b6ac7
45	0	presentation	28	59	0xecb89bac
45	1	audio	4481	18807	0x8f4f8bdc
46	0	presentation	28	59	0x5ea9f0b3
46	1	audio	4024	16759	0x8bbd0097
47	0	presentation	52	115	0x83dff6d1
47	1	audio	4071	16638	0x3466c195
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	28	59	0x5ea9f0b3
48	1	audio	3919	15927	0xd28fe2db
49	0	presentation	28	59	0x22f020a9
49	1	audio	4101	15895	0x3083a052
50	0	presentation	28	59	0x082b63fb
50	1	audio	4076	15791	0x77eeddb1
51	0	presentation	28	59	0x7a041d6d
51	1	audio	4102	16663	0x6c30efef
52	0	presentation	28	59	0x3f877747
52	1	audio	4276	16463	0x048f112e
53	0	presentation	28	59	0x23a72f24
53	1	audio	4134	16551	0xd0ecc0f9
54	0	presentation	28	59	0x66e94075
54	1	audio	4106	16543	0x1ffaa0ab
55	0	presentation	28	59	0xc94279ff
55	1	audio	4088	16215	0xf21bd819
56	0	presentation	28	59	0x4244adab
56	1	audio	4032	16263	0x12f56076
57	0	presentation	28	59	0x832db7af
57	1	audio	4138	16415	0x1af234b2
58	0	presentation	28	59	0x518851b2
58	1	audio	4165	16383	0x65a3e009
59	0	presentation	28	59	0x4c320327
59	1	audio	4178	15727	0xa60c539f
60	0	presentation	29	70	0x0e995214
60	1	audio	4296	16487	0xc181cc0f
61	0	presentation	28	59	0x69c8e174
61	1	audio	3993	15759	0x91afd9cf
62	0	presentation	28	59	0x4289a8d0
62	1	audio	4227	16783	0x4cdfffff
63	0	presentation	28	59	0x832db7af
63	1	audio	4101	15919	0x3c9237b4
64	0	presentation	28	59	0x7a041d6d
64	1	audio	4047	15919	0x7fef80f6
65	0	presentation	28	59	0xa9f6f4fd
65	1	audio	3998	15591	0x523ba918
66	0	presentation	28	59	0x4313a226
66	1	audio	4019	16063	0xaf95972d
67	0	presentation	28	59	0xfe236838
67	1	audio	3990	15895	0x33e4bc2b
68	0	presentation	28	59	0xecb89bac
68	1	audio	4443	17407	0x7d0050b8
69	0	presentation	28	59	0xe2ce3520
69	1	audio	4172	17071	0x821c6e34
70	0	presentation	28	59	0x7b5312e0
70	1	audio	4310	16975	0x51e1e591
71	0	presentation	52	115	0xcc11f9b0
71	1	audio	4727	19590	0x2a5983ab
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	27	48	0x01c697a9
72	1	audio	81	311	0x8a0fae15
