# ac4-syntax-digest/1 ac4-20-tones-192/dee.ac4
# frame	substream	kind	records	end_bit	crc32
31	1	audio	332	1375	0x54cfdd30
32	0	presentation	24	45	0x590f819e
32	1	audio	368	1471	0xb1c128e5
33	0	presentation	24	45	0x590f819e
33	1	audio	396	1663	0x36f19415
34	0	presentation	24	45	0x590f819e
34	1	audio	391	1559	0x7b57deb1
35	0	presentation	24	45	0x590f819e
35	1	audio	363	1391	0xc5eedf74
36	0	presentation	24	45	0x590f819e
36	1	audio	333	1407	0xa23f625a
37	0	presentation	24	45	0x590f819e
37	1	audio	374	1655	0xb3e01385
38	0	presentation	24	45	0x590f819e
38	1	audio	387	1535	0xcf8288bf
39	0	presentation	24	45	0x590f819e
39	1	audio	373	1623	0xe322ae6e
40	0	presentation	24	45	0x590f819e
40	1	audio	373	1511	0xf0f02e70
41	0	presentation	24	45	0x590f819e
41	1	audio	449	1775	0x5181325b
42	0	presentation	24	45	0x590f819e
42	1	audio	373	1543	0xeaa3cca2
43	0	presentation	24	45	0x590f819e
43	1	audio	354	1343	0x97240259
44	0	presentation	24	45	0x590f819e
44	1	audio	370	1479	0x08e29817
45	0	presentation	24	45	0x590f819e
45	1	audio	375	1607	0x94442b6d
46	0	presentation	24	45	0x590f819e
46	1	audio	393	1631	0x8cbe874c
47	0	presentation	43	107	0xa54d51d0
47	1	audio	368	1526	0x5d3694f2
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	24	45	0x590f819e
48	1	audio	341	1487	0x3480811d
49	0	presentation	24	45	0x590f819e
49	1	audio	395	1623	0x672ae5c0
50	0	presentation	24	45	0x590f819e
50	1	audio	352	1599	0x8612052d
51	0	presentation	24	45	0x590f819e
51	1	audio	348	1423	0xe9654f5f
52	0	presentation	24	45	0x590f819e
52	1	audio	388	1479	0x98f39785
53	0	presentation	24	45	0x590f819e
53	1	audio	365	1503	0x74cf66bd
54	0	presentation	24	45	0x590f819e
54	1	audio	426	1687	0x77061ad4
55	0	presentation	24	45	0x590f819e
55	1	audio	386	1503	0xf07b18ce
56	0	presentation	24	45	0x590f819e
56	1	audio	332	1287	0x2d4294fd
57	0	presentation	24	45	0x590f819e
57	1	audio	411	1591	0x35c68983
58	0	presentation	24	45	0x590f819e
58	1	audio	334	1503	0x1cec2ac8
59	0	presentation	24	45	0x590f819e
59	1	audio	351	1447	0x92955ad6
60	0	presentation	24	45	0x590f819e
60	1	audio	381	1463	0x3879200c
61	0	presentation	24	45	0x590f819e
61	1	audio	338	1439	0xbd377f46
62	0	presentation	24	45	0x590f819e
62	1	audio	415	1703	0x7cb12139
63	0	presentation	24	45	0x590f819e
63	1	audio	379	1503	0x6add3801
64	0	presentation	24	45	0x590f819e
64	1	audio	352	1279	0x4f839ab1
65	0	presentation	24	45	0x590f819e
65	1	audio	373	1503	0x470d682e
66	0	presentation	24	45	0x590f819e
66	1	audio	332	1495	0x60aeeea4
67	0	presentation	24	45	0x590f819e
67	1	audio	323	1335	0xa5947b72
68	0	presentation	24	45	0x590f819e
68	1	audio	360	1463	0xd4e27b97
69	0	presentation	24	45	0x590f819e
69	1	audio	334	1415	0xc65dea30
70	0	presentation	24	45	0x590f819e
70	1	audio	373	1607	0x8e38e10a
71	0	presentation	43	107	0xa54d51d0
71	1	audio	340	1454	0x0b39304b
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	24	45	0x590f819e
72	1	audio	329	1271	0x45e161f1
73	0	presentation	24	45	0x590f819e
73	1	audio	341	1415	0x5e1282b6
74	0	presentation	24	45	0x590f819e
74	1	audio	409	1567	0x6e87eb52
75	0	presentation	24	45	0x590f819e
75	1	audio	365	1439	0xe5b943e5
76	0	presentation	24	45	0x590f819e
76	1	audio	368	1495	0x7b12d86f
77	0	presentation	24	45	0x590f819e
77	1	audio	342	1375	0x4e84d308
78	0	presentation	24	45	0x590f819e
78	1	audio	390	1583	0xb134bb01
79	0	presentation	24	45	0x590f819e
79	1	audio	337	1375	0xe6af4154
80	0	presentation	24	45	0x590f819e
80	1	audio	356	1311	0x227edab3
81	0	presentation	24	45	0x590f819e
81	1	audio	327	1375	0xd2d5ca20
82	0	presentation	24	45	0x590f819e
82	1	audio	382	1495	0x54559246
83	0	presentation	24	45	0x590f819e
83	1	audio	361	1463	0x29973b04
84	0	presentation	24	45	0x590f819e
84	1	audio	379	1399	0x9e5065ec
85	0	presentation	24	45	0x590f819e
85	1	audio	333	1335	0x06d746f3
86	0	presentation	24	45	0x590f819e
86	1	audio	349	1511	0xec105776
87	0	presentation	24	45	0x590f819e
87	1	audio	325	1383	0xbc0c5225
88	0	presentation	24	45	0x590f819e
88	1	audio	326	1271	0x3b266526
89	0	presentation	24	45	0x590f819e
89	1	audio	329	1375	0x6f31802d
90	0	presentation	24	45	0x590f819e
90	1	audio	374	1431	0xac9d6fcb
91	0	presentation	24	45	0x590f819e
91	1	audio	337	1439	0xa9bbeea2
92	0	presentation	24	45	0x590f819e
92	1	audio	347	1415	0x695f5c55
93	0	presentation	24	45	0x590f819e
93	1	audio	320	1279	0x3823ebf5
94	0	presentation	43	107	0xa54d51d0
94	1	audio	384	1590	0xbef81a0a
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	24	45	0x590f819e
95	1	audio	349	1391	0xf13bf786
96	0	presentation	24	45	0x590f819e
96	1	audio	336	1311	0x77161020
97	0	presentation	24	45	0x590f819e
97	1	audio	376	1559	0xf8d1340e
98	0	presentation	24	45	0x590f819e
98	1	audio	328	1351	0x4f93bc1b
99	0	presentation	24	45	0x590f819e
99	1	audio	368	1503	0x91252e54
100	0	presentation	24	45	0x590f819e
100	1	audio	368	1399	0x158abe22
101	0	presentation	24	45	0x590f819e
101	1	audio	338	1207	0x4283c273
102	0	presentation	24	45	0x590f819e
102	1	audio	344	1423	0xbf0275e0
103	0	presentation	24	45	0x590f819e
103	1	audio	362	1431	0xab4982e1
104	0	presentation	24	45	0x590f819e
104	1	audio	334	1375	0xfd2d4cca
105	0	presentation	24	45	0x590f819e
105	1	audio	350	1527	0xf8c23754
106	0	presentation	24	45	0x590f819e
106	1	audio	348	1335	0x5041f049
107	0	presentation	24	45	0x590f819e
107	1	audio	370	1487	0x053ce3f6
108	0	presentation	24	45	0x590f819e
108	1	audio	335	1407	0xc1c7716c
109	0	presentation	24	45	0x590f819e
109	1	audio	289	1167	0xe2ea18e7
110	0	presentation	24	45	0x590f819e
110	1	audio	336	1391	0x7473c359
111	0	presentation	24	45	0x590f819e
111	1	audio	327	1327	0xcd84b1c0
112	0	presentation	24	45	0x590f819e
112	1	audio	343	1359	0x3c405898
113	0	presentation	24	45	0x590f819e
113	1	audio	335	1279	0xf2947098
114	0	presentation	24	45	0x590f819e
114	1	audio	303	1279	0xd14c0caf
115	0	presentation	24	45	0x590f819e
115	1	audio	352	1463	0x08fdc48d
116	0	presentation	24	45	0x590f819e
116	1	audio	341	1367	0x5ea41b85
117	0	presentation	24	45	0x590f819e
117	1	audio	1324	6191	0x6dc0edb4
118	0	presentation	43	107	0xa54d51d0
118	1	audio	1510	7326	0xa10ee343
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	24	45	0x590f819e
119	1	audio	30	111	0x0831ccdf
