# ac4-syntax-digest/1 ../ac4dec/presentations/encoder-three-zero.ac4
# frame	substream	kind	records	end_bit	crc32
13	5	presentation	9	19	0xf9e47645
13	6	audio	2470	11190	0x6568472c
13	7	audio	1388	5576	0x540b1ed1
13	8	audio	2565	11160	0x6f4267e7
13	9	audio	1386	5574	0x28128ecc
14	0	presentation	11	21	0x5a92107e
14	1	presentation	10	20	0x42bc50f5
14	2	presentation	10	20	0x42bc50f5
14	3	presentation	9	19	0xf9e47645
14	4	presentation	10	20	0x42bc50f5
14	5	presentation	9	19	0xf9e47645
14	6	audio	2599	11190	0xbc70f75f
14	7	audio	1285	5576	0x8f097483
14	8	audio	2441	11160	0x4b7143de
14	9	audio	1283	5574	0x78c1d94f
15	0	presentation	11	21	0x5a92107e
15	1	presentation	10	20	0x42bc50f5
15	2	presentation	10	20	0x42bc50f5
15	3	presentation	9	19	0xf9e47645
15	4	presentation	10	20	0x42bc50f5
15	5	presentation	9	19	0xf9e47645
15	6	audio	2477	11182	0x6e3c06c1
15	7	audio	1379	5576	0x48a70f71
15	8	audio	2309	11160	0x4c9653e2
15	9	audio	1377	5574	0x607f0789
16	0	presentation	11	21	0x5a92107e
16	1	presentation	10	20	0x42bc50f5
16	2	presentation	10	20	0x42bc50f5
16	3	presentation	9	19	0xf9e47645
16	4	presentation	10	20	0x42bc50f5
16	5	presentation	9	19	0xf9e47645
16	6	audio	2431	11190	0x54dfa2a7
16	7	audio	1498	5576	0x9c17da5d
16	8	audio	2420	11160	0xfbcec825
16	9	audio	1496	5574	0x9f3d1deb
17	0	presentation	11	21	0x5a92107e
17	1	presentation	10	20	0x42bc50f5
17	2	presentation	10	20	0x42bc50f5
17	3	presentation	9	19	0xf9e47645
17	4	presentation	10	20	0x42bc50f5
17	5	presentation	9	19	0xf9e47645
17	6	audio	2571	11190	0xf82d8c3f
17	7	audio	1453	5576	0x8803f41e
17	8	audio	2478	11160	0xc9c8fb46
17	9	audio	1451	5574	0xd10d5173
18	0	presentation	11	21	0x5a92107e
18	1	presentation	10	20	0x42bc50f5
18	2	presentation	10	20	0x42bc50f5
18	3	presentation	9	19	0xf9e47645
18	4	presentation	10	20	0x42bc50f5
18	5	presentation	9	19	0xf9e47645
18	6	audio	2439	11182	0x9fe47375
18	7	audio	1353	5576	0x4e5e31c5
18	8	audio	2636	11160	0x520e300b
18	9	audio	1351	5574	0x540c0141
19	0	presentation	11	21	0x5a92107e
19	1	presentation	10	20	0x42bc50f5
19	2	presentation	10	20	0x42bc50f5
19	3	presentation	9	19	0xf9e47645
19	4	presentation	10	20	0x42bc50f5
19	5	presentation	9	19	0xf9e47645
19	6	audio	2557	11190	0x15d14dad
19	7	audio	1368	5576	0x7e41d9d4
19	8	audio	2419	11160	0x798fc6ae
19	9	audio	1366	5574	0x4a18fa41
20	0	presentation	11	21	0x5a92107e
20	1	presentation	10	20	0x42bc50f5
20	2	presentation	10	20	0x42bc50f5
20	3	presentation	9	19	0xf9e47645
20	4	presentation	10	20	0x42bc50f5
20	5	presentation	9	19	0xf9e47645
20	6	audio	2330	11190	0x652ffcfd
20	7	audio	1309	5576	0xc6c23f4e
20	8	audio	2312	11160	0xac5b700b
20	9	audio	1307	5574	0x12c75bad
21	0	presentation	11	21	0x5a92107e
21	1	presentation	10	20	0x42bc50f5
21	2	presentation	10	20	0x42bc50f5
21	3	presentation	9	19	0xf9e47645
21	4	presentation	10	20	0x42bc50f5
21	5	presentation	9	19	0xf9e47645
21	6	audio	2281	11182	0x3b28e2f1
21	7	audio	1214	5576	0xa27b835d
21	8	audio	2333	11160	0x27335728
21	9	audio	1212	5574	0x1f220e88
22	0	presentation	11	21	0x5a92107e
22	1	presentation	10	20	0x42bc50f5
22	2	presentation	10	20	0x42bc50f5
22	3	presentation	9	19	0xf9e47645
22	4	presentation	10	20	0x42bc50f5
22	5	presentation	9	19	0xf9e47645
22	6	audio	179	11190	0x9e3a06d5
22	7	audio	114	5576	0x0ac5514e
22	8	audio	181	11160	0xee3fa399
22	9	audio	112	5574	0xdc991842
