# ac4-syntax-digest/1 ac4-ims-film-96-24/dee.ac4
# frame	substream	kind	records	end_bit	crc32
39	1	audio	1025	3645	0xdaf0f7d4
40	0	presentation	7	17	0x010b5210
40	1	audio	1008	3769	0x3401fe95
41	0	presentation	7	17	0x010b5210
41	1	audio	901	3376	0xecd7a68b
42	0	presentation	7	17	0x010b5210
42	1	audio	986	3939	0x0ec43a95
43	0	presentation	7	17	0x010b5210
43	1	audio	889	3149	0xc601fd92
44	0	presentation	7	17	0x010b5210
44	1	audio	980	3975	0x616e1847
45	0	presentation	7	17	0x010b5210
45	1	audio	1154	4271	0xa8e56d64
46	0	presentation	7	17	0x010b5210
46	1	audio	1278	4933	0x9c7890f7
47	0	presentation	7	17	0x010b5210
47	1	audio	1054	3911	0x5379df57
48	0	presentation	52	130	0x89b77c7a
48	1	audio	1184	4657	0x3e70d204
49	0	presentation	7	17	0x010b5210
49	1	audio	933	3438	0xff45f069
50	0	presentation	7	17	0x010b5210
50	1	audio	995	3991	0xf964c7f2
51	0	presentation	7	17	0x010b5210
51	1	audio	999	3537	0x3eaed768
52	0	presentation	7	17	0x010b5210
52	1	audio	1101	4493	0x507c8115
53	0	presentation	7	17	0x010b5210
53	1	audio	1045	3648	0x8139f71b
54	0	presentation	7	17	0x010b5210
54	1	audio	1096	4062	0x86259f5f
55	0	presentation	7	17	0x010b5210
55	1	audio	1021	3791	0xc8e07b53
56	0	presentation	7	17	0x010b5210
56	1	audio	1124	4399	0x1aafdd6c
57	0	presentation	7	17	0x010b5210
57	1	audio	1037	3671	0x2c7760b6
58	0	presentation	7	17	0x010b5210
58	1	audio	1091	4055	0xc29ababf
59	0	presentation	7	17	0x010b5210
59	1	audio	989	3463	0xa40bd9ff
60	0	presentation	7	17	0x010b5210
60	1	audio	1154	3991	0x26ecf558
61	0	presentation	7	17	0x010b5210
61	1	audio	1149	3743	0xd42ccc76
62	0	presentation	7	17	0x010b5210
62	1	audio	1064	3983	0x238d5cb5
63	0	presentation	7	17	0x010b5210
63	1	audio	966	3511	0x91edd676
64	0	presentation	7	17	0x010b5210
64	1	audio	992	3711	0x76b67c1d
65	0	presentation	7	17	0x010b5210
65	1	audio	898	2951	0xe8b68b64
66	0	presentation	7	17	0x010b5210
66	1	audio	977	3663	0xb52d3a19
67	0	presentation	7	17	0x010b5210
67	1	audio	988	3415	0x072b6405
68	0	presentation	7	17	0x010b5210
68	1	audio	1102	4135	0x2840f67c
69	0	presentation	7	17	0x010b5210
69	1	audio	1143	3943	0x6860b465
70	0	presentation	7	17	0x010b5210
70	1	audio	1177	4167	0x1f15eb90
71	0	presentation	7	17	0x010b5210
71	1	audio	950	3319	0xbf4853d1
72	0	presentation	52	130	0x89b77c7a
72	1	audio	1160	4390	0x09162ddd
73	0	presentation	7	17	0x010b5210
73	1	audio	945	3167	0xad879128
74	0	presentation	7	17	0x010b5210
74	1	audio	1083	3863	0x1d03ad73
75	0	presentation	7	17	0x010b5210
75	1	audio	989	3199	0x849cb4dd
76	0	presentation	7	17	0x010b5210
76	1	audio	1008	3695	0x089dcd3f
77	0	presentation	7	17	0x010b5210
77	1	audio	988	3383	0x1a7d8de5
78	0	presentation	7	17	0x010b5210
78	1	audio	1038	3719	0x0a1da316
79	0	presentation	7	17	0x010b5210
79	1	audio	1009	3495	0x2db50f17
80	0	presentation	7	17	0x010b5210
80	1	audio	1095	3983	0x9845672d
81	0	presentation	7	17	0x010b5210
81	1	audio	927	3311	0x8bf7d37d
82	0	presentation	7	17	0x010b5210
82	1	audio	1022	3991	0x020b03f7
83	0	presentation	7	17	0x010b5210
83	1	audio	910	3479	0xb5558285
84	0	presentation	7	17	0x010b5210
84	1	audio	992	3959	0x11c46d26
85	0	presentation	7	17	0x010b5210
85	1	audio	982	3431	0xf81351e1
86	0	presentation	7	17	0x010b5210
86	1	audio	1068	3927	0xe9859506
87	0	presentation	7	17	0x010b5210
87	1	audio	1001	3687	0x91753a5e
88	0	presentation	7	17	0x010b5210
88	1	audio	1095	4215	0x8d7b5e40
89	0	presentation	7	17	0x010b5210
89	1	audio	1071	3871	0xc91d217d
90	0	presentation	7	17	0x010b5210
90	1	audio	1127	4176	0x3bd1a163
91	0	presentation	7	17	0x010b5210
91	1	audio	996	3515	0xe3ed82b6
92	0	presentation	7	17	0x010b5210
92	1	audio	1035	4053	0xf4a0389f
93	0	presentation	7	17	0x010b5210
93	1	audio	1002	3529	0xec9cb123
94	0	presentation	7	17	0x010b5210
94	1	audio	1132	4291	0xd73ac5a0
95	0	presentation	7	17	0x010b5210
95	1	audio	987	3663	0x1f9b1352
96	0	presentation	52	130	0x89b77c7a
96	1	audio	1054	4376	0xe8685052
97	0	presentation	7	17	0x010b5210
97	1	audio	892	3363	0xdc865620
98	0	presentation	7	17	0x010b5210
98	1	audio	1152	4333	0x3bee3cd8
99	0	presentation	7	17	0x010b5210
99	1	audio	1065	3583	0x33dad0e6
100	0	presentation	7	17	0x010b5210
100	1	audio	1091	4275	0xad5f0da1
101	0	presentation	7	17	0x010b5210
101	1	audio	1009	3344	0x1f41e556
102	0	presentation	7	17	0x010b5210
102	1	audio	1042	4024	0x417eb2b3
103	0	presentation	7	17	0x010b5210
103	1	audio	955	3388	0x5f4ae937
104	0	presentation	7	17	0x010b5210
104	1	audio	1036	4016	0x0088666c
105	0	presentation	7	17	0x010b5210
105	1	audio	958	3342	0xe5e26ce2
106	0	presentation	7	17	0x010b5210
106	1	audio	1035	4153	0x9d627ea1
107	0	presentation	7	17	0x010b5210
107	1	audio	931	3575	0xd40b6c86
108	0	presentation	7	17	0x010b5210
108	1	audio	1019	4000	0xa29938ae
109	0	presentation	7	17	0x010b5210
109	1	audio	971	3397	0x381ddf37
110	0	presentation	7	17	0x010b5210
110	1	audio	1091	4345	0xa00216e4
111	0	presentation	7	17	0x010b5210
111	1	audio	951	3321	0xc329ef06
112	0	presentation	7	17	0x010b5210
112	1	audio	1097	4402	0x024046af
113	0	presentation	7	17	0x010b5210
113	1	audio	976	3688	0xf553b84f
114	0	presentation	7	17	0x010b5210
114	1	audio	1140	4543	0xe4eaac62
115	0	presentation	7	17	0x010b5210
115	1	audio	1034	3551	0x28eef995
116	0	presentation	7	17	0x010b5210
116	1	audio	1131	4181	0xd38f8ed0
117	0	presentation	7	17	0x010b5210
117	1	audio	1002	3483	0x349f0e77
118	0	presentation	7	17	0x010b5210
118	1	audio	1014	3906	0xed929580
119	0	presentation	7	17	0x010b5210
119	1	audio	859	3343	0x2ea31391
120	0	presentation	52	130	0x89b77c7a
120	1	audio	1072	4403	0x4a9895ba
