# ac4-syntax-digest/1 ac4-20-music-192/dee.ac4
# frame	substream	kind	records	end_bit	crc32
33	1	audio	1776	7535	0xe1bc29dd
34	0	presentation	24	45	0xeaed5cda
34	1	audio	1736	7359	0x0900780a
35	0	presentation	24	45	0xeaed5cda
35	1	audio	1790	7551	0x68ee48fe
36	0	presentation	24	45	0xeaed5cda
36	1	audio	1811	7511	0x2199712f
37	0	presentation	24	45	0xeaed5cda
37	1	audio	1946	8479	0xbb4cc5d5
38	0	presentation	24	45	0xeaed5cda
38	1	audio	1824	7679	0x115ec74a
39	0	presentation	24	45	0xeaed5cda
39	1	audio	1884	7743	0x91f8737f
40	0	presentation	24	45	0xeaed5cda
40	1	audio	1791	7455	0x79b94f63
41	0	presentation	24	45	0xeaed5cda
41	1	audio	1812	7519	0x614f6cc6
42	0	presentation	24	45	0xeaed5cda
42	1	audio	1813	7687	0xdb287ae3
43	0	presentation	24	45	0xeaed5cda
43	1	audio	1866	8071	0x4c058d60
44	0	presentation	24	45	0xeaed5cda
44	1	audio	1874	8199	0xac790452
45	0	presentation	24	45	0xeaed5cda
45	1	audio	2030	8863	0x07d6f076
46	0	presentation	24	45	0xeaed5cda
46	1	audio	1923	8351	0x057c40a9
47	0	presentation	43	107	0xb65ac46c
47	1	audio	1950	8246	0x5eb184b8
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	24	45	0xeaed5cda
48	1	audio	1767	7703	0x7b6661e6
49	0	presentation	24	45	0xeaed5cda
49	1	audio	1885	7951	0x6df87b02
50	0	presentation	24	45	0xeaed5cda
50	1	audio	1779	7631	0xd2b147ca
51	0	presentation	24	45	0xeaed5cda
51	1	audio	1862	7991	0x07f842b9
52	0	presentation	24	45	0xeaed5cda
52	1	audio	2004	8103	0xfc294459
53	0	presentation	24	45	0xeaed5cda
53	1	audio	1953	8391	0x64d94183
54	0	presentation	24	45	0xeaed5cda
54	1	audio	1944	8055	0xaaa39526
55	0	presentation	24	45	0xeaed5cda
55	1	audio	1877	7543	0x3963065a
56	0	presentation	24	45	0xeaed5cda
56	1	audio	1862	7671	0xa69f2347
57	0	presentation	24	45	0xeaed5cda
57	1	audio	1858	7671	0x53d83d6a
58	0	presentation	24	45	0xeaed5cda
58	1	audio	1970	7807	0x2dbbeb2e
59	0	presentation	24	45	0xeaed5cda
59	1	audio	1975	7879	0x7c71cc1c
60	0	presentation	24	45	0xeaed5cda
60	1	audio	2037	8791	0x22b89a49
61	0	presentation	24	45	0xeaed5cda
61	1	audio	2068	8367	0x51a76179
62	0	presentation	24	45	0xeaed5cda
62	1	audio	2093	8815	0xd717c55c
63	0	presentation	24	45	0xeaed5cda
63	1	audio	1896	7687	0x5daee93e
64	0	presentation	24	45	0xeaed5cda
64	1	audio	1864	7727	0xe7da8e08
65	0	presentation	24	45	0xeaed5cda
65	1	audio	1855	7519	0xd4a0a7ce
66	0	presentation	24	45	0xeaed5cda
66	1	audio	1847	8015	0x194bc584
67	0	presentation	24	45	0xeaed5cda
67	1	audio	1901	7911	0x5a78c67a
68	0	presentation	24	45	0xeaed5cda
68	1	audio	1983	7903	0xd8f0178d
69	0	presentation	24	45	0xeaed5cda
69	1	audio	1996	8319	0x011ea607
70	0	presentation	24	45	0xeaed5cda
70	1	audio	1983	8287	0xa4f9e0d7
71	0	presentation	43	107	0xb65ac46c
71	1	audio	1861	8110	0x49fb6450
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	24	45	0xeaed5cda
72	1	audio	1889	7719	0x138c9f7e
73	0	presentation	24	45	0xeaed5cda
73	1	audio	1854	7799	0xdd55abfb
74	0	presentation	24	45	0xeaed5cda
74	1	audio	1917	7695	0xaea08df7
75	0	presentation	24	45	0xeaed5cda
75	1	audio	1935	7719	0x6a5526ec
76	0	presentation	24	45	0xeaed5cda
76	1	audio	2106	8855	0x61a54bcc
77	0	presentation	24	45	0xeaed5cda
77	1	audio	2068	8863	0xf06a9737
78	0	presentation	24	45	0xeaed5cda
78	1	audio	2091	8879	0x7c92e78d
79	0	presentation	24	45	0xeaed5cda
79	1	audio	1979	8071	0x8b824d0b
80	0	presentation	24	45	0xeaed5cda
80	1	audio	1779	7215	0xad743482
81	0	presentation	24	45	0xeaed5cda
81	1	audio	1737	7423	0x08175e54
82	0	presentation	24	45	0xeaed5cda
82	1	audio	1766	7471	0xa71d8f9f
83	0	presentation	24	45	0xeaed5cda
83	1	audio	1757	7607	0x85ab0fa2
84	0	presentation	24	45	0xeaed5cda
84	1	audio	1757	7503	0xefafbb4a
85	0	presentation	24	45	0xeaed5cda
85	1	audio	1852	8207	0xcf7dfdda
86	0	presentation	24	45	0xeaed5cda
86	1	audio	1966	8663	0x2b981661
87	0	presentation	24	45	0xeaed5cda
87	1	audio	1953	8823	0xd8d6d69e
88	0	presentation	24	45	0xeaed5cda
88	1	audio	1918	8071	0xe4d8cb34
89	0	presentation	24	45	0xeaed5cda
89	1	audio	1755	7327	0x513f58e9
90	0	presentation	24	45	0xeaed5cda
90	1	audio	1787	7591	0x615fd151
91	0	presentation	24	45	0xeaed5cda
91	1	audio	1829	7607	0x86ad8492
92	0	presentation	24	45	0xeaed5cda
92	1	audio	1879	7687	0x8f81f6af
93	0	presentation	24	45	0xeaed5cda
93	1	audio	1867	7663	0x02fac37f
94	0	presentation	43	107	0xb65ac46c
94	1	audio	1885	7694	0xaa2a5b5a
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	24	45	0xeaed5cda
95	1	audio	1783	7615	0xbe4bbc01
96	0	presentation	24	45	0xeaed5cda
96	1	audio	1876	7863	0x40497b18
97	0	presentation	24	45	0xeaed5cda
97	1	audio	1933	8159	0xe0b3a222
98	0	presentation	24	45	0xeaed5cda
98	1	audio	1931	7815	0x6ef9b4b4
99	0	presentation	24	45	0xeaed5cda
99	1	audio	1911	8263	0xc1b38d99
100	0	presentation	24	45	0xeaed5cda
100	1	audio	1906	8175	0xb293d29b
101	0	presentation	24	45	0xeaed5cda
101	1	audio	1912	7967	0x99016478
102	0	presentation	24	45	0xeaed5cda
102	1	audio	1986	8583	0x7db7f0b8
103	0	presentation	24	45	0xeaed5cda
103	1	audio	1896	7879	0x98b91bc3
104	0	presentation	24	45	0xeaed5cda
104	1	audio	1764	7687	0xbcef83f9
105	0	presentation	24	45	0xeaed5cda
105	1	audio	1817	7647	0xd34f66d1
106	0	presentation	24	45	0xeaed5cda
106	1	audio	1812	7671	0x8fbcd1c5
107	0	presentation	24	45	0xeaed5cda
107	1	audio	2057	9447	0x2358580a
108	0	presentation	24	45	0xeaed5cda
108	1	audio	2197	10351	0xc4dbed49
109	0	presentation	24	45	0xeaed5cda
109	1	audio	2015	9071	0xbcdc30b6
110	0	presentation	24	45	0xeaed5cda
110	1	audio	2044	8775	0x77e4684e
111	0	presentation	24	45	0xeaed5cda
111	1	audio	1980	8231	0x5d27ee14
112	0	presentation	24	45	0xeaed5cda
112	1	audio	1946	8199	0x13a90e7b
113	0	presentation	24	45	0xeaed5cda
113	1	audio	1944	8263	0x23bbd065
114	0	presentation	24	45	0xeaed5cda
114	1	audio	1989	8103	0x0f96c922
115	0	presentation	24	45	0xeaed5cda
115	1	audio	2001	8199	0xe74586c2
116	0	presentation	24	45	0xeaed5cda
116	1	audio	1812	7807	0x75419c03
117	0	presentation	24	45	0xeaed5cda
117	1	audio	2101	8695	0x3cf32416
118	0	presentation	43	107	0xb65ac46c
118	1	audio	2143	9222	0xc693ba7f
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	24	45	0xeaed5cda
119	1	audio	31	111	0x616c31b1
