# ac4-syntax-digest/1 ac4-514-tones-768/dee.ac4
# frame	substream	kind	records	end_bit	crc32
41	1	audio	4882	18415	0xe4661c9f
42	0	presentation	33	54	0xe76b25bb
42	1	audio	4511	17359	0x71b31af1
43	0	presentation	33	54	0xe76b25bb
43	1	audio	4704	17959	0x7f63569f
44	0	presentation	33	54	0xe76b25bb
44	1	audio	5247	20735	0x1ee6550a
45	0	presentation	33	54	0xe76b25bb
45	1	audio	4494	17471	0x585b692b
46	0	presentation	33	54	0xe76b25bb
46	1	audio	4832	18599	0xef8ec950
47	0	presentation	63	147	0x0e2b7e48
47	1	audio	5125	19748	0x87cc9ae2
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	33	54	0xe76b25bb
48	1	audio	4456	16375	0x3a9acdbc
49	0	presentation	33	54	0xe76b25bb
49	1	audio	5257	20911	0xfbe579d7
50	0	presentation	33	54	0xe76b25bb
50	1	audio	5250	21455	0x2208cb5c
51	0	presentation	33	54	0xe76b25bb
51	1	audio	4771	17687	0x8dd3ea18
52	0	presentation	33	54	0xe76b25bb
52	1	audio	4814	19343	0x54817fff
53	0	presentation	33	54	0xe76b25bb
53	1	audio	4496	17383	0xb8dcfed7
54	0	presentation	33	54	0xe76b25bb
54	1	audio	4571	17951	0x829e8a54
55	0	presentation	33	54	0xe76b25bb
55	1	audio	5216	20343	0xa6f4f50e
56	0	presentation	33	54	0xe76b25bb
56	1	audio	4731	18087	0x2097e002
57	0	presentation	33	54	0xe76b25bb
57	1	audio	5013	19703	0xb805a0d7
58	0	presentation	33	54	0xe76b25bb
58	1	audio	4901	19295	0xb7fe2cba
59	0	presentation	33	54	0xe76b25bb
59	1	audio	4672	17775	0x12b7e4c1
60	0	presentation	33	54	0xe76b25bb
60	1	audio	5142	19407	0xf28f6fdf
61	0	presentation	33	54	0xe76b25bb
61	1	audio	5103	20351	0xd533518a
62	0	presentation	33	54	0xe76b25bb
62	1	audio	4511	18135	0x8e3168fe
63	0	presentation	33	54	0xe76b25bb
63	1	audio	5394	21159	0xa2a85fa3
64	0	presentation	33	54	0xe76b25bb
64	1	audio	4545	16679	0x0c4e7f68
65	0	presentation	33	54	0xe76b25bb
65	1	audio	4883	18663	0x4e02673a
66	0	presentation	33	54	0xe76b25bb
66	1	audio	4630	17391	0x545d2eb9
67	0	presentation	33	54	0xe76b25bb
67	1	audio	4408	16415	0xe987177f
68	0	presentation	33	54	0xe76b25bb
68	1	audio	4785	18311	0xda7ff12b
69	0	presentation	33	54	0xe76b25bb
69	1	audio	5045	20103	0x6c5bdbe2
70	0	presentation	33	54	0xe76b25bb
70	1	audio	4767	19119	0x15532221
71	0	presentation	63	147	0x0e2b7e48
71	1	audio	5011	19396	0x0e644c3d
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	33	54	0xe76b25bb
72	1	audio	4793	17639	0x49021c8e
73	0	presentation	33	54	0xe76b25bb
73	1	audio	4839	18271	0x6f9b86ce
74	0	presentation	33	54	0xe76b25bb
74	1	audio	4297	16959	0xe9b65ddf
75	0	presentation	33	54	0xe76b25bb
75	1	audio	5000	19999	0x227a2079
76	0	presentation	33	54	0xe76b25bb
76	1	audio	5623	22951	0xc10e51a4
77	0	presentation	33	54	0xe76b25bb
77	1	audio	4585	17719	0x55090ef5
78	0	presentation	33	54	0xe76b25bb
78	1	audio	4450	17575	0x4815bec2
79	0	presentation	33	54	0xe76b25bb
79	1	audio	5107	19271	0x50badfd9
80	0	presentation	33	54	0xe76b25bb
80	1	audio	4469	16527	0x667ef008
81	0	presentation	33	54	0xe76b25bb
81	1	audio	5061	20431	0xa36e0e1d
82	0	presentation	33	54	0xe76b25bb
82	1	audio	4916	20119	0x0e75a561
83	0	presentation	33	54	0xe76b25bb
83	1	audio	4679	18255	0x521467c9
84	0	presentation	33	54	0xe76b25bb
84	1	audio	4731	18023	0xecc1b68a
85	0	presentation	33	54	0xe76b25bb
85	1	audio	4924	18623	0xd1ef32c8
86	0	presentation	33	54	0xe76b25bb
86	1	audio	4518	17495	0x1fedcdd2
87	0	presentation	33	54	0xe76b25bb
87	1	audio	4768	18647	0x551f1ac7
88	0	presentation	33	54	0xe76b25bb
88	1	audio	4869	18735	0xfa48b0c4
89	0	presentation	33	54	0xe76b25bb
89	1	audio	4834	18863	0xf9c06fc4
90	0	presentation	33	54	0xe76b25bb
90	1	audio	4400	16751	0xd0667852
91	0	presentation	33	54	0xe76b25bb
91	1	audio	4660	17527	0x959896ae
92	0	presentation	33	54	0xe76b25bb
92	1	audio	4869	18967	0x53009738
93	0	presentation	33	54	0xe76b25bb
93	1	audio	4196	16167	0x740dfdb0
94	0	presentation	63	147	0x0e2b7e48
94	1	audio	5315	20068	0x56b4e9bf
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	33	54	0xe76b25bb
95	1	audio	4816	19687	0xb0a50ba9
96	0	presentation	33	54	0xe76b25bb
96	1	audio	4640	17631	0xd8dfe3c1
97	0	presentation	33	54	0xe76b25bb
97	1	audio	4731	18087	0xecdf6512
98	0	presentation	33	54	0xe76b25bb
98	1	audio	4787	19303	0xffb360f4
99	0	presentation	33	54	0xe76b25bb
99	1	audio	4533	18447	0x471557dd
100	0	presentation	33	54	0xe76b25bb
100	1	audio	5216	20007	0x7da20722
101	0	presentation	33	54	0xe76b25bb
101	1	audio	4974	20599	0x805fc34e
102	0	presentation	33	54	0xe76b25bb
102	1	audio	4834	19655	0x289adbc0
103	0	presentation	33	54	0xe76b25bb
103	1	audio	4416	16111	0x48f5fbba
104	0	presentation	33	54	0xe76b25bb
104	1	audio	5560	22199	0xd3c4edf1
105	0	presentation	33	54	0xe76b25bb
105	1	audio	4603	18815	0x3338f960
106	0	presentation	33	54	0xe76b25bb
106	1	audio	4614	17223	0x9e8bae43
107	0	presentation	33	54	0xe76b25bb
107	1	audio	5297	21359	0xa71a2baa
108	0	presentation	33	54	0xe76b25bb
108	1	audio	4914	19951	0x25b7e39d
109	0	presentation	33	54	0xe76b25bb
109	1	audio	4440	16103	0xf1a79ca2
110	0	presentation	33	54	0xe76b25bb
110	1	audio	5146	19943	0x9229827d
111	0	presentation	33	54	0xe76b25bb
111	1	audio	4724	18719	0xb937242f
112	0	presentation	33	54	0xe76b25bb
112	1	audio	4552	17127	0xe2e398c3
113	0	presentation	33	54	0xe76b25bb
113	1	audio	4482	16943	0x1b8622a9
114	0	presentation	33	54	0xe76b25bb
114	1	audio	4542	17807	0x59ab8ed6
115	0	presentation	33	54	0xe76b25bb
115	1	audio	4368	16303	0xe3b99cff
116	0	presentation	33	54	0xe76b25bb
116	1	audio	4954	19151	0x0a7ce994
117	0	presentation	33	54	0xe76b25bb
117	1	audio	9569	44655	0x1e6862db
118	0	presentation	63	147	0x0e2b7e48
118	1	audio	8471	40396	0x792511c1
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	33	54	0xe76b25bb
119	1	audio	153	607	0x95d33f5c
