# ac4-syntax-digest/1 ../ac4dec/presentations/presentations-hybrid.ac4
# frame	substream	kind	records	end_bit	crc32
21	11	audio	405	1728	0xbc18f175
21	12	audio	565	2614	0x45628d54
22	0	presentation	27	48	0xad03864a
22	1	presentation	36	74	0xd4e12f0b
22	2	presentation	24	45	0x590f819e
22	3	presentation	24	45	0x590f819e
22	4	presentation	27	48	0xad03864a
22	5	presentation	7	17	0xf54cfa6c
22	6	presentation	24	45	0x590f819e
22	7	presentation	24	45	0x590f819e
22	8	audio	909	3496	0x77de04c5
22	9	audio	508	2606	0x499663ea
22	10	audio	392	1481	0xe4859cef
22	11	audio	391	1480	0xc30e0bbb
22	12	audio	563	2606	0xa3227a73
23	0	presentation	27	48	0xad03864a
23	1	presentation	36	74	0xd4e12f0b
23	2	presentation	24	45	0x590f819e
23	3	presentation	24	45	0x590f819e
23	4	presentation	27	48	0xad03864a
23	5	presentation	7	17	0xf54cfa6c
23	6	presentation	24	45	0x590f819e
23	7	presentation	24	45	0x590f819e
23	8	audio	902	3616	0x49b89f08
23	9	audio	531	2606	0x96021c1c
23	10	audio	367	1337	0x7c06259b
23	11	audio	366	1336	0xd30a11b1
23	12	audio	624	2606	0x4c6863c2
