# ac4-syntax-digest/1 ac4-stereo-64/dee.ac4
# frame	substream	kind	records	end_bit	crc32
64	1	audio	957	3967	0xd92a236d
65	0	presentation	26	59	0x747e5a8e
65	1	audio	630	2287	0x07e8ec03
66	0	presentation	26	59	0x5d897e42
66	1	audio	638	2495	0x36a93ce0
67	0	presentation	26	59	0x73daec55
67	1	audio	924	3711	0x857b24f5
68	0	presentation	26	59	0x8c22c867
68	1	audio	559	2351	0xc0b9444b
69	0	presentation	26	59	0x267aee23
69	1	audio	808	2775	0x60428e85
70	0	presentation	26	59	0x01dc85f1
70	1	audio	366	1311	0x02400da6
71	0	presentation	45	113	0x16317ca5
71	1	audio	910	3614	0xc84c08e4
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	25	48	0xd57f79bd
72	1	audio	126	343	0xf50a6599
