# ac4-syntax-digest/1 ac4-51-music-192/dee.ac4
# frame	substream	kind	records	end_bit	crc32
28	1	audio	2320	7247	0x42d6580d
29	0	presentation	27	48	0x1d560082
29	1	audio	2533	7887	0xc5f779cc
30	0	presentation	27	48	0x1d560082
30	1	audio	2485	8231	0xccf73568
31	0	presentation	27	48	0x1d560082
31	1	audio	2285	6999	0xe2be86b5
32	0	presentation	27	48	0x1d560082
32	1	audio	2373	7351	0x2d05c23a
33	0	presentation	27	48	0x1d560082
33	1	audio	2403	7159	0x24c186ff
34	0	presentation	27	48	0x1d560082
34	1	audio	2280	7343	0x10d74a3b
35	0	presentation	27	48	0x1d560082
35	1	audio	2313	7095	0xae925b9a
36	0	presentation	27	48	0x1d560082
36	1	audio	2406	7551	0x7050dc65
37	0	presentation	27	48	0x1d560082
37	1	audio	2626	8215	0xa879e0ca
38	0	presentation	27	48	0x1d560082
38	1	audio	2602	7799	0xd0daca43
39	0	presentation	27	48	0x1d560082
39	1	audio	2578	8039	0xf68734f4
40	0	presentation	27	48	0x1d560082
40	1	audio	2297	7511	0xb76b464d
41	0	presentation	27	48	0x1d560082
41	1	audio	2322	7335	0xeb962b85
42	0	presentation	27	48	0x1d560082
42	1	audio	2543	7615	0x441a4dcc
43	0	presentation	27	48	0x1d560082
43	1	audio	2482	7711	0xe585d094
44	0	presentation	27	48	0x1d560082
44	1	audio	2474	7855	0xc8578c9b
45	0	presentation	27	48	0x1d560082
45	1	audio	2860	9463	0xd5945c66
46	0	presentation	27	48	0x1d560082
46	1	audio	2603	8127	0x34d2e2c3
47	0	presentation	53	126	0x4625a739
47	1	audio	2485	8438	0x0e3d274d
47	2	emdf_payloads	9	32	0x502c51c6
48	0	presentation	27	48	0x1d560082
48	1	audio	2419	7863	0x508feabc
49	0	presentation	27	48	0x1d560082
49	1	audio	2468	7391	0xe80e87ad
50	0	presentation	27	48	0x1d560082
50	1	audio	2343	7543	0x69c120a7
51	0	presentation	27	48	0x1d560082
51	1	audio	2625	8183	0x58671aa7
52	0	presentation	27	48	0x1d560082
52	1	audio	2605	7775	0x869b180b
53	0	presentation	27	48	0x1d560082
53	1	audio	2729	8151	0x151cf476
54	0	presentation	27	48	0x1d560082
54	1	audio	2695	7959	0xc806c5f8
55	0	presentation	27	48	0x1d560082
55	1	audio	2563	7983	0xd24b357c
56	0	presentation	27	48	0x1d560082
56	1	audio	2462	7911	0xc557d4f5
57	0	presentation	27	48	0x1d560082
57	1	audio	2639	7743	0x18439546
58	0	presentation	27	48	0x1d560082
58	1	audio	2593	7743	0x61bbc520
59	0	presentation	27	48	0x1d560082
59	1	audio	2585	7711	0xa5630ba9
60	0	presentation	27	48	0x1d560082
60	1	audio	2679	8311	0x8ce2c5e4
61	0	presentation	27	48	0x1d560082
61	1	audio	2604	8023	0x32b72e12
62	0	presentation	27	48	0x1d560082
62	1	audio	2657	8335	0xcd88c74d
63	0	presentation	27	48	0x1d560082
63	1	audio	2452	7623	0x29013d0d
64	0	presentation	27	48	0x1d560082
64	1	audio	2478	7767	0x906b3800
65	0	presentation	27	48	0x1d560082
65	1	audio	2415	7575	0x889b596b
66	0	presentation	27	48	0x1d560082
66	1	audio	2447	8095	0x4cdea392
67	0	presentation	27	48	0x1d560082
67	1	audio	2502	8023	0x64d9b095
68	0	presentation	27	48	0x1d560082
68	1	audio	2830	8591	0x153b35bf
69	0	presentation	27	48	0x1d560082
69	1	audio	2863	8663	0xde1266b4
70	0	presentation	27	48	0x1d560082
70	1	audio	2548	7599	0x8258150a
71	0	presentation	53	126	0x4625a739
71	1	audio	2743	8494	0xa5e498b2
71	2	emdf_payloads	9	32	0x502c51c6
72	0	presentation	27	48	0x1d560082
72	1	audio	2523	7519	0x409e405c
73	0	presentation	27	48	0x1d560082
73	1	audio	2600	8063	0xd83588fd
74	0	presentation	27	48	0x1d560082
74	1	audio	2451	7583	0x5221f1c2
75	0	presentation	27	48	0x1d560082
75	1	audio	2543	7567	0xb80d8bd8
76	0	presentation	27	48	0x1d560082
76	1	audio	2910	9111	0xe659fb57
77	0	presentation	27	48	0x1d560082
77	1	audio	2727	8583	0x3349ccfa
78	0	presentation	27	48	0x1d560082
78	1	audio	2807	8583	0xabe63393
79	0	presentation	27	48	0x1d560082
79	1	audio	2728	8183	0xc8007baa
80	0	presentation	27	48	0x1d560082
80	1	audio	2405	7487	0x5c480cfd
81	0	presentation	27	48	0x1d560082
81	1	audio	2444	7711	0x9de48d9e
82	0	presentation	27	48	0x1d560082
82	1	audio	2398	7631	0x53bcf0d3
83	0	presentation	27	48	0x1d560082
83	1	audio	2439	7983	0x75f0e6fd
84	0	presentation	27	48	0x1d560082
84	1	audio	2515	7991	0xc6a62199
85	0	presentation	27	48	0x1d560082
85	1	audio	2834	8815	0xb5fa02fc
86	0	presentation	27	48	0x1d560082
86	1	audio	2672	8607	0x72975725
87	0	presentation	27	48	0x1d560082
87	1	audio	2601	8271	0x22e4d5a4
88	0	presentation	27	48	0x1d560082
88	1	audio	2530	7999	0x2745bffb
89	0	presentation	27	48	0x1d560082
89	1	audio	2347	7367	0x53803a2c
90	0	presentation	27	48	0x1d560082
90	1	audio	2454	7311	0xf4204ba2
91	0	presentation	27	48	0x1d560082
91	1	audio	2356	7255	0x65d51d4c
92	0	presentation	27	48	0x1d560082
92	1	audio	2535	7223	0x4c7f8458
93	0	presentation	27	48	0x1d560082
93	1	audio	2770	8471	0xb71f0751
94	0	presentation	53	126	0x4625a739
94	1	audio	2742	8518	0xae71cc7b
94	2	emdf_payloads	9	32	0x502c51c6
95	0	presentation	27	48	0x1d560082
95	1	audio	2649	8039	0xfeac1aec
96	0	presentation	27	48	0x1d560082
96	1	audio	2556	7903	0xec86799e
97	0	presentation	27	48	0x1d560082
97	1	audio	2665	8495	0x1aa838a8
98	0	presentation	27	48	0x1d560082
98	1	audio	2658	8111	0x9e2cc348
99	0	presentation	27	48	0x1d560082
99	1	audio	2636	8591	0x2251c45b
100	0	presentation	27	48	0x1d560082
100	1	audio	2592	7855	0x347c622e
101	0	presentation	27	48	0x1d560082
101	1	audio	2579	7975	0xa604bbba
102	0	presentation	27	48	0x1d560082
102	1	audio	2423	7655	0xd0a96172
103	0	presentation	27	48	0x1d560082
103	1	audio	2513	7983	0x01f77eca
104	0	presentation	27	48	0x1d560082
104	1	audio	2319	7407	0x052b2358
105	0	presentation	27	48	0x1d560082
105	1	audio	2424	7391	0xf8359c6e
106	0	presentation	27	48	0x1d560082
106	1	audio	2548	8191	0xc051329f
107	0	presentation	27	48	0x1d560082
107	1	audio	2618	8271	0xd775eae8
108	0	presentation	27	48	0x1d560082
108	1	audio	2701	8319	0x733352b2
109	0	presentation	27	48	0x1d560082
109	1	audio	2523	8047	0xe70931e7
110	0	presentation	27	48	0x1d560082
110	1	audio	2408	7807	0xac879c06
111	0	presentation	27	48	0x1d560082
111	1	audio	2580	8575	0xbaa28098
112	0	presentation	27	48	0x1d560082
112	1	audio	2505	7855	0x62cd95c5
113	0	presentation	27	48	0x1d560082
113	1	audio	2382	7871	0x1059fe92
114	0	presentation	27	48	0x1d560082
114	1	audio	2396	7991	0x88601ea8
115	0	presentation	27	48	0x1d560082
115	1	audio	2592	8159	0xb03ef05a
116	0	presentation	27	48	0x1d560082
116	1	audio	2481	8087	0x3a62eb83
117	0	presentation	27	48	0x1d560082
117	1	audio	2775	8983	0x4bc833cd
118	0	presentation	53	126	0x4625a739
118	1	audio	2248	8606	0x1eb9d148
118	2	emdf_payloads	9	32	0x502c51c6
119	0	presentation	27	48	0x1d560082
119	1	audio	187	535	0xda25acb1
