# ac4-syntax-digest/1 ../ac4dec/presentations/encoder-hybrid.ac4
# frame	substream	kind	records	end_bit	crc32
13	2	presentation	7	17	0xf54cfa6c
13	3	presentation	10	20	0x42bc50f5
13	4	presentation	7	17	0xf54cfa6c
13	5	presentation	7	17	0xf54cfa6c
13	6	presentation	7	17	0xf54cfa6c
13	7	presentation	7	17	0xf54cfa6c
13	8	audio	2528	10544	0xde2e6a71
13	9	audio	603	2622	0xbaee8f20
13	10	audio	880	3936	0x470a524b
13	11	audio	410	1966	0x05b77024
13	12	audio	453	1966	0x72795987
14	0	presentation	10	20	0x42bc50f5
14	1	presentation	12	22	0x21f8a274
14	2	presentation	7	17	0xf54cfa6c
14	3	presentation	10	20	0x42bc50f5
14	4	presentation	7	17	0xf54cfa6c
14	5	presentation	7	17	0xf54cfa6c
14	6	presentation	7	17	0xf54cfa6c
14	7	presentation	7	17	0xf54cfa6c
14	8	audio	2322	10536	0xfd35e6bb
14	9	audio	540	2622	0x6b69c1cb
14	10	audio	807	3936	0xc7f95ef9
14	11	audio	456	1966	0x79d0549f
14	12	audio	404	1966	0x5a5aea36
15	0	presentation	10	20	0x42bc50f5
15	1	presentation	12	22	0x21f8a274
15	2	presentation	7	17	0xf54cfa6c
15	3	presentation	10	20	0x42bc50f5
15	4	presentation	7	17	0xf54cfa6c
15	5	presentation	7	17	0xf54cfa6c
15	6	presentation	7	17	0xf54cfa6c
15	7	presentation	7	17	0xf54cfa6c
15	8	audio	2351	10544	0x4ab590b9
15	9	audio	611	2622	0xcd595911
15	10	audio	884	3936	0x2fbc3473
15	11	audio	414	1966	0x81499569
15	12	audio	436	1966	0x4559bd0a
16	0	presentation	10	20	0x42bc50f5
16	1	presentation	12	22	0x21f8a274
16	2	presentation	7	17	0xf54cfa6c
16	3	presentation	10	20	0x42bc50f5
16	4	presentation	7	17	0xf54cfa6c
16	5	presentation	7	17	0xf54cfa6c
16	6	presentation	7	17	0xf54cfa6c
16	7	presentation	7	17	0xf54cfa6c
16	8	audio	2325	10544	0x2b09985b
16	9	audio	578	2622	0xe6cb7a1e
16	10	audio	814	3936	0x95f7d742
16	11	audio	426	1966	0xf2d2e149
16	12	audio	458	1966	0xcdcbb99e
17	0	presentation	10	20	0x42bc50f5
17	1	presentation	12	22	0x21f8a274
17	2	presentation	7	17	0xf54cfa6c
17	3	presentation	10	20	0x42bc50f5
17	4	presentation	7	17	0xf54cfa6c
17	5	presentation	7	17	0xf54cfa6c
17	6	presentation	7	17	0xf54cfa6c
17	7	presentation	7	17	0xf54cfa6c
17	8	audio	2411	10536	0xfd5606e3
17	9	audio	618	2622	0xe94dc233
17	10	audio	883	3936	0xfd048a6a
17	11	audio	412	1966	0x701ecf1b
17	12	audio	434	1966	0x7a9a2b56
18	0	presentation	10	20	0x42bc50f5
18	1	presentation	12	22	0x21f8a274
18	2	presentation	7	17	0xf54cfa6c
18	3	presentation	10	20	0x42bc50f5
18	4	presentation	7	17	0xf54cfa6c
18	5	presentation	7	17	0xf54cfa6c
18	6	presentation	7	17	0xf54cfa6c
18	7	presentation	7	17	0xf54cfa6c
18	8	audio	2360	10544	0x8bfff390
18	9	audio	555	2622	0xd1244c69
18	10	audio	793	3936	0xa9f0a877
18	11	audio	419	1966	0x3f4e5fde
18	12	audio	420	1966	0xd3cc8d1c
19	0	presentation	10	20	0x42bc50f5
19	1	presentation	12	22	0x21f8a274
19	2	presentation	7	17	0xf54cfa6c
19	3	presentation	10	20	0x42bc50f5
19	4	presentation	7	17	0xf54cfa6c
19	5	presentation	7	17	0xf54cfa6c
19	6	presentation	7	17	0xf54cfa6c
19	7	presentation	7	17	0xf54cfa6c
19	8	audio	2377	10544	0x48b3faee
19	9	audio	607	2622	0xfad3ccaa
19	10	audio	880	3936	0xe6c1d4ee
19	11	audio	408	1966	0xc5494884
19	12	audio	439	1966	0xbfa106a6
20	0	presentation	10	20	0x42bc50f5
20	1	presentation	12	22	0x21f8a274
20	2	presentation	7	17	0xf54cfa6c
20	3	presentation	10	20	0x42bc50f5
20	4	presentation	7	17	0xf54cfa6c
20	5	presentation	7	17	0xf54cfa6c
20	6	presentation	7	17	0xf54cfa6c
20	7	presentation	7	17	0xf54cfa6c
20	8	audio	2257	10536	0x59e74a3c
20	9	audio	559	2622	0xe8d13ed7
20	10	audio	884	3936	0xf0a8acc1
20	11	audio	436	1966	0xf2970428
20	12	audio	485	1966	0x09837274
21	0	presentation	10	20	0x42bc50f5
21	1	presentation	12	22	0x21f8a274
21	2	presentation	7	17	0xf54cfa6c
21	3	presentation	10	20	0x42bc50f5
21	4	presentation	7	17	0xf54cfa6c
21	5	presentation	7	17	0xf54cfa6c
21	6	presentation	7	17	0xf54cfa6c
21	7	presentation	7	17	0xf54cfa6c
21	8	audio	2210	10544	0x75537946
21	9	audio	513	2622	0x361efc13
21	10	audio	796	3936	0xb6c4753a
21	11	audio	414	1966	0x9f8a9845
21	12	audio	421	1966	0x90749435
22	0	presentation	10	20	0x42bc50f5
22	1	presentation	12	22	0x21f8a274
22	2	presentation	7	17	0xf54cfa6c
22	3	presentation	10	20	0x42bc50f5
22	4	presentation	7	17	0xf54cfa6c
22	5	presentation	7	17	0xf54cfa6c
22	6	presentation	7	17	0xf54cfa6c
22	7	presentation	7	17	0xf54cfa6c
22	8	audio	181	10544	0x345a9942
22	9	audio	40	2622	0xd63b693a
22	10	audio	67	3936	0xcb3598d3
22	11	audio	39	1966	0xeb890953
22	12	audio	39	1966	0xeb890953
