# ac4-syntax-digest/1 ../ac4dec/presentations/presentations-5_1.ac4
# frame	substream	kind	records	end_bit	crc32
4	1	presentation	28	49	0x4bd9a452
4	2	presentation	40	104	0x3950f736
4	3	presentation	33	61	0xb1c0084e
4	4	presentation	33	61	0x0ab350c7
4	5	presentation	33	61	0x59c88f9d
4	6	presentation	33	61	0x2fd83a30
4	7	presentation	28	49	0x4bd9a452
4	8	presentation	37	80	0x6940eb12
4	9	presentation	30	58	0x12c3b525
4	10	presentation	27	48	0xad03864a
4	11	presentation	7	17	0xf54cfa6c
4	12	presentation	7	17	0xf54cfa6c
4	13	presentation	7	17	0xf54cfa6c
4	14	presentation	7	17	0xf54cfa6c
4	15	presentation	7	17	0xf54cfa6c
4	16	presentation	24	45	0x590f819e
4	17	audio	972	3879	0x2e0af440
4	18	audio	473	2618	0xd19b0deb
4	19	audio	476	2610	0x4c4db2e8
4	20	audio	593	2606	0xe65c38d6
4	21	audio	1219	5342	0xa7a8d192
4	22	audio	1108	5364	0xb1838b59
4	23	audio	442	1687	0x7682810b
5	0	presentation	31	62	0xc0b14a5a
5	1	presentation	28	49	0x4bd9a452
5	2	presentation	40	104	0x3950f736
5	3	presentation	33	61	0xb1c0084e
5	4	presentation	33	61	0x0ab350c7
5	5	presentation	33	61	0x59c88f9d
5	6	presentation	33	61	0x2fd83a30
5	7	presentation	28	49	0x4bd9a452
5	8	presentation	37	80	0x6940eb12
5	9	presentation	30	58	0x12c3b525
5	10	presentation	27	48	0xad03864a
5	11	presentation	7	17	0xf54cfa6c
5	12	presentation	7	17	0xf54cfa6c
5	13	presentation	7	17	0xf54cfa6c
5	14	presentation	7	17	0xf54cfa6c
5	15	presentation	7	17	0xf54cfa6c
5	16	presentation	24	45	0x590f819e
5	17	audio	987	4079	0x597bee94
5	18	audio	602	2618	0x923c89dc
5	19	audio	537	2610	0x943ad8bc
5	20	audio	562	2606	0x04d6ceca
5	21	audio	1149	5334	0x886dd38b
5	22	audio	1136	5356	0x4ed4ef80
5	23	audio	443	1815	0x9aa112bc
6	0	presentation	31	62	0xc0b14a5a
6	1	presentation	28	49	0x4bd9a452
6	2	presentation	40	104	0x3950f736
6	3	presentation	33	61	0xb1c0084e
6	4	presentation	33	61	0x0ab350c7
6	5	presentation	33	61	0x59c88f9d
6	6	presentation	33	61	0x2fd83a30
6	7	presentation	28	49	0x4bd9a452
6	8	presentation	37	80	0x6940eb12
6	9	presentation	30	58	0x12c3b525
6	10	presentation	27	48	0xad03864a
6	11	presentation	7	17	0xf54cfa6c
6	12	presentation	7	17	0xf54cfa6c
6	13	presentation	7	17	0xf54cfa6c
6	14	presentation	7	17	0xf54cfa6c
6	15	presentation	7	17	0xf54cfa6c
6	16	presentation	24	45	0x590f819e
6	17	audio	920	3727	0xbff24320
6	18	audio	533	2626	0xae4eb11c
6	19	audio	564	2618	0x2797582e
6	20	audio	626	2614	0xf788a943
6	21	audio	1179	5342	0x0605571c
6	22	audio	1248	5364	0x6b19662b
6	23	audio	395	1463	0x4b1380b0
7	0	presentation	31	62	0xc0b14a5a
7	1	presentation	28	49	0x4bd9a452
7	2	presentation	40	104	0x3950f736
7	3	presentation	33	61	0xb1c0084e
7	4	presentation	33	61	0x0ab350c7
7	5	presentation	33	61	0x59c88f9d
7	6	presentation	33	61	0x2fd83a30
7	7	presentation	28	49	0x4bd9a452
7	8	presentation	37	80	0x6940eb12
7	9	presentation	30	58	0x12c3b525
7	10	presentation	27	48	0xad03864a
7	11	presentation	7	17	0xf54cfa6c
7	12	presentation	7	17	0xf54cfa6c
7	13	presentation	7	17	0xf54cfa6c
7	14	presentation	7	17	0xf54cfa6c
7	15	presentation	7	17	0xf54cfa6c
7	16	presentation	24	45	0x590f819e
7	17	audio	1009	4007	0xbb75bffc
7	18	audio	561	2618	0x0856764a
7	19	audio	541	2610	0x8c0945f5
7	20	audio	550	2606	0x0780719d
7	21	audio	1203	5342	0x8eb34593
7	22	audio	1248	5364	0x92178ab0
7	23	audio	430	1583	0xd074a2ef
8	0	presentation	31	62	0xc0b14a5a
8	1	presentation	28	49	0x4bd9a452
8	2	presentation	40	104	0x3950f736
8	3	presentation	33	61	0xb1c0084e
8	4	presentation	33	61	0x0ab350c7
8	5	presentation	33	61	0x59c88f9d
8	6	presentation	33	61	0x2fd83a30
8	7	presentation	28	49	0x4bd9a452
8	8	presentation	37	80	0x6940eb12
8	9	presentation	30	58	0x12c3b525
8	10	presentation	27	48	0xad03864a
8	11	presentation	7	17	0xf54cfa6c
8	12	presentation	7	17	0xf54cfa6c
8	13	presentation	7	17	0xf54cfa6c
8	14	presentation	7	17	0xf54cfa6c
8	15	presentation	7	17	0xf54cfa6c
8	16	presentation	24	45	0x590f819e
8	17	audio	984	4015	0xe784663a
8	18	audio	565	2618	0xb0448a46
8	19	audio	544	2610	0x5033112a
8	20	audio	550	2606	0x6cf89620
8	21	audio	1285	5334	0x5d365610
8	22	audio	1175	5356	0xf5fbdbc9
8	23	audio	385	1599	0x6f16104b
9	0	presentation	31	62	0xc0b14a5a
9	1	presentation	28	49	0x4bd9a452
9	2	presentation	40	104	0x3950f736
9	3	presentation	33	61	0xb1c0084e
9	4	presentation	33	61	0x0ab350c7
9	5	presentation	33	61	0x59c88f9d
9	6	presentation	33	61	0x2fd83a30
9	7	presentation	28	49	0x4bd9a452
9	8	presentation	37	80	0x6940eb12
9	9	presentation	30	58	0x12c3b525
9	10	presentation	27	48	0xad03864a
9	11	presentation	7	17	0xf54cfa6c
9	12	presentation	7	17	0xf54cfa6c
9	13	presentation	7	17	0xf54cfa6c
9	14	presentation	7	17	0xf54cfa6c
9	15	presentation	7	17	0xf54cfa6c
9	16	presentation	24	45	0x590f819e
9	17	audio	1019	3903	0x1e768d8e
9	18	audio	561	2626	0x03e30d03
9	19	audio	545	2618	0xfa98329c
9	20	audio	588	2614	0xdfe5904b
9	21	audio	1208	5342	0xc4bc3763
9	22	audio	1128	5364	0x55e9eba9
9	23	audio	449	1751	0x0a72c053
10	0	presentation	31	62	0xc0b14a5a
10	1	presentation	28	49	0x4bd9a452
10	2	presentation	40	104	0x3950f736
10	3	presentation	33	61	0xb1c0084e
10	4	presentation	33	61	0x0ab350c7
10	5	presentation	33	61	0x59c88f9d
10	6	presentation	33	61	0x2fd83a30
10	7	presentation	28	49	0x4bd9a452
10	8	presentation	37	80	0x6940eb12
10	9	presentation	30	58	0x12c3b525
10	10	presentation	27	48	0xad03864a
10	11	presentation	7	17	0xf54cfa6c
10	12	presentation	7	17	0xf54cfa6c
10	13	presentation	7	17	0xf54cfa6c
10	14	presentation	7	17	0xf54cfa6c
10	15	presentation	7	17	0xf54cfa6c
10	16	presentation	24	45	0x590f819e
10	17	audio	913	3799	0x42c9bf8e
10	18	audio	521	2618	0x3bef7299
10	19	audio	484	2610	0x4ee68936
10	20	audio	555	2606	0xb1915fdf
10	21	audio	1184	5342	0x6b092747
10	22	audio	1223	5364	0x471849d1
10	23	audio	387	1535	0x64ea6df4
11	0	presentation	31	62	0xc0b14a5a
11	1	presentation	28	49	0x4bd9a452
11	2	presentation	40	104	0x3950f736
11	3	presentation	33	61	0xb1c0084e
11	4	presentation	33	61	0x0ab350c7
11	5	presentation	33	61	0x59c88f9d
11	6	presentation	33	61	0x2fd83a30
11	7	presentation	28	49	0x4bd9a452
11	8	presentation	37	80	0x6940eb12
11	9	presentation	30	58	0x12c3b525
11	10	presentation	27	48	0xad03864a
11	11	presentation	7	17	0xf54cfa6c
11	12	presentation	7	17	0xf54cfa6c
11	13	presentation	7	17	0xf54cfa6c
11	14	presentation	7	17	0xf54cfa6c
11	15	presentation	7	17	0xf54cfa6c
11	16	presentation	24	45	0x590f819e
11	17	audio	943	3943	0x08a8c5c5
11	18	audio	541	2618	0x5b03893b
11	19	audio	526	2610	0xd7ae8a49
11	20	audio	570	2606	0x9d732e13
11	21	audio	1178	5334	0x9078a736
11	22	audio	1099	5356	0xa9480c8a
11	23	audio	379	1479	0xbc61cd15
12	0	presentation	31	62	0xc0b14a5a
12	1	presentation	28	49	0x4bd9a452
12	2	presentation	40	104	0x3950f736
12	3	presentation	33	61	0xb1c0084e
12	4	presentation	33	61	0x0ab350c7
12	5	presentation	33	61	0x59c88f9d
12	6	presentation	33	61	0x2fd83a30
12	7	presentation	28	49	0x4bd9a452
12	8	presentation	37	80	0x6940eb12
12	9	presentation	30	58	0x12c3b525
12	10	presentation	27	48	0xad03864a
12	11	presentation	7	17	0xf54cfa6c
12	12	presentation	7	17	0xf54cfa6c
12	13	presentation	7	17	0xf54cfa6c
12	14	presentation	7	17	0xf54cfa6c
12	15	presentation	7	17	0xf54cfa6c
12	16	presentation	24	45	0x590f819e
12	17	audio	956	3863	0xdbe26675
12	18	audio	576	2626	0xd868b59c
12	19	audio	546	2618	0xc2e074ba
12	20	audio	546	2614	0x16539e15
12	21	audio	1292	5342	0x14ae24d1
12	22	audio	1190	5364	0x6ed45e0c
12	23	audio	412	1647	0x2ceedb70
13	0	presentation	31	62	0xc0b14a5a
13	1	presentation	28	49	0x4bd9a452
13	2	presentation	40	104	0x3950f736
13	3	presentation	33	61	0xb1c0084e
13	4	presentation	33	61	0x0ab350c7
13	5	presentation	33	61	0x59c88f9d
13	6	presentation	33	61	0x2fd83a30
13	7	presentation	28	49	0x4bd9a452
13	8	presentation	37	80	0x6940eb12
13	9	presentation	30	58	0x12c3b525
13	10	presentation	27	48	0xad03864a
13	11	presentation	7	17	0xf54cfa6c
13	12	presentation	7	17	0xf54cfa6c
13	13	presentation	7	17	0xf54cfa6c
13	14	presentation	7	17	0xf54cfa6c
13	15	presentation	7	17	0xf54cfa6c
13	16	presentation	24	45	0x590f819e
13	17	audio	963	3703	0xeb9e849a
13	18	audio	556	2618	0xe81f2bb5
13	19	audio	516	2610	0x25df2f40
13	20	audio	597	2606	0x874caa7b
13	21	audio	1119	5342	0x90d1d06d
13	22	audio	1145	5364	0xb710fb97
13	23	audio	429	1703	0x8c84bab5
14	0	presentation	31	62	0xc0b14a5a
14	1	presentation	28	49	0x4bd9a452
14	2	presentation	40	104	0x3950f736
14	3	presentation	33	61	0xb1c0084e
14	4	presentation	33	61	0x0ab350c7
14	5	presentation	33	61	0x59c88f9d
14	6	presentation	33	61	0x2fd83a30
14	7	presentation	28	49	0x4bd9a452
14	8	presentation	37	80	0x6940eb12
14	9	presentation	30	58	0x12c3b525
14	10	presentation	27	48	0xad03864a
14	11	presentation	7	17	0xf54cfa6c
14	12	presentation	7	17	0xf54cfa6c
14	13	presentation	7	17	0xf54cfa6c
14	14	presentation	7	17	0xf54cfa6c
14	15	presentation	7	17	0xf54cfa6c
14	16	presentation	24	45	0x590f819e
14	17	audio	965	3983	0x76e7c1a2
14	18	audio	513	2618	0xd70fc098
14	19	audio	529	2610	0xa7f09d2e
14	20	audio	574	2606	0x334a6b3e
14	21	audio	1192	5334	0x681f41ac
14	22	audio	1312	5356	0x99781d1b
14	23	audio	400	1511	0x38c2b8cb
15	0	presentation	31	62	0xc0b14a5a
15	1	presentation	28	49	0x4bd9a452
15	2	presentation	40	104	0x3950f736
15	3	presentation	33	61	0xb1c0084e
15	4	presentation	33	61	0x0ab350c7
15	5	presentation	33	61	0x59c88f9d
15	6	presentation	33	61	0x2fd83a30
15	7	presentation	28	49	0x4bd9a452
15	8	presentation	37	80	0x6940eb12
15	9	presentation	30	58	0x12c3b525
15	10	presentation	27	48	0xad03864a
15	11	presentation	7	17	0xf54cfa6c
15	12	presentation	7	17	0xf54cfa6c
15	13	presentation	7	17	0xf54cfa6c
15	14	presentation	7	17	0xf54cfa6c
15	15	presentation	7	17	0xf54cfa6c
15	16	presentation	24	45	0x590f819e
15	17	audio	936	3567	0x7edf584b
15	18	audio	587	2626	0x415082d8
15	19	audio	536	2618	0x33daf1ca
15	20	audio	537	2614	0x4ba4b270
15	21	audio	1250	5342	0x29bc877e
15	22	audio	1192	5364	0x453a9655
15	23	audio	391	1399	0xd8ee060a
16	0	presentation	31	62	0xc0b14a5a
16	1	presentation	28	49	0x4bd9a452
16	2	presentation	40	104	0x3950f736
16	3	presentation	33	61	0xb1c0084e
16	4	presentation	33	61	0x0ab350c7
16	5	presentation	33	61	0x59c88f9d
16	6	presentation	33	61	0x2fd83a30
16	7	presentation	28	49	0x4bd9a452
16	8	presentation	37	80	0x6940eb12
16	9	presentation	30	58	0x12c3b525
16	10	presentation	27	48	0xad03864a
16	11	presentation	7	17	0xf54cfa6c
16	12	presentation	7	17	0xf54cfa6c
16	13	presentation	7	17	0xf54cfa6c
16	14	presentation	7	17	0xf54cfa6c
16	15	presentation	7	17	0xf54cfa6c
16	16	presentation	24	45	0x590f819e
16	17	audio	863	3623	0x3da85fe6
16	18	audio	492	2618	0x21ab12d1
16	19	audio	499	2610	0xe8ae61e4
16	20	audio	595	2606	0x1e084987
16	21	audio	1247	5342	0xa23b8a75
16	22	audio	1198	5364	0xc189f70e
16	23	audio	372	1543	0x303f2709
17	0	presentation	31	62	0xc0b14a5a
17	1	presentation	28	49	0x4bd9a452
17	2	presentation	40	104	0x3950f736
17	3	presentation	33	61	0xb1c0084e
17	4	presentation	33	61	0x0ab350c7
17	5	presentation	33	61	0x59c88f9d
17	6	presentation	33	61	0x2fd83a30
17	7	presentation	28	49	0x4bd9a452
17	8	presentation	37	80	0x6940eb12
17	9	presentation	30	58	0x12c3b525
17	10	presentation	27	48	0xad03864a
17	11	presentation	7	17	0xf54cfa6c
17	12	presentation	7	17	0xf54cfa6c
17	13	presentation	7	17	0xf54cfa6c
17	14	presentation	7	17	0xf54cfa6c
17	15	presentation	7	17	0xf54cfa6c
17	16	presentation	24	45	0x590f819e
17	17	audio	949	4039	0x1f4a6480
17	18	audio	511	2618	0x06d0c601
17	19	audio	529	2610	0x9b593b78
17	20	audio	574	2606	0xaa6e0e7d
17	21	audio	1259	5334	0x2d243251
17	22	audio	1199	5356	0x8165d4e1
17	23	audio	406	1767	0x52bedfd6
18	0	presentation	31	62	0xc0b14a5a
18	1	presentation	28	49	0x4bd9a452
18	2	presentation	40	104	0x3950f736
18	3	presentation	33	61	0xb1c0084e
18	4	presentation	33	61	0x0ab350c7
18	5	presentation	33	61	0x59c88f9d
18	6	presentation	33	61	0x2fd83a30
18	7	presentation	28	49	0x4bd9a452
18	8	presentation	37	80	0x6940eb12
18	9	presentation	30	58	0x12c3b525
18	10	presentation	27	48	0xad03864a
18	11	presentation	7	17	0xf54cfa6c
18	12	presentation	7	17	0xf54cfa6c
18	13	presentation	7	17	0xf54cfa6c
18	14	presentation	7	17	0xf54cfa6c
18	15	presentation	7	17	0xf54cfa6c
18	16	presentation	24	45	0x590f819e
18	17	audio	932	3751	0xfb03427e
18	18	audio	623	2626	0x5d9602e3
18	19	audio	545	2618	0x4585f81e
18	20	audio	574	2614	0x80b8cfb7
18	21	audio	1211	5342	0xe09a1ba1
18	22	audio	1257	5364	0x133b9267
18	23	audio	401	1591	0x8e0675aa
19	0	presentation	31	62	0xc0b14a5a
19	1	presentation	28	49	0x4bd9a452
19	2	presentation	40	104	0x3950f736
19	3	presentation	33	61	0xb1c0084e
19	4	presentation	33	61	0x0ab350c7
19	5	presentation	33	61	0x59c88f9d
19	6	presentation	33	61	0x2fd83a30
19	7	presentation	28	49	0x4bd9a452
19	8	presentation	37	80	0x6940eb12
19	9	presentation	30	58	0x12c3b525
19	10	presentation	27	48	0xad03864a
19	11	presentation	7	17	0xf54cfa6c
19	12	presentation	7	17	0xf54cfa6c
19	13	presentation	7	17	0xf54cfa6c
19	14	presentation	7	17	0xf54cfa6c
19	15	presentation	7	17	0xf54cfa6c
19	16	presentation	24	45	0x590f819e
19	17	audio	856	3575	0x98d8f6f9
19	18	audio	504	2618	0x4f762cbd
19	19	audio	552	2610	0xccf1addd
19	20	audio	562	2606	0x0986014f
19	21	audio	1122	5342	0xd62bf133
19	22	audio	1093	5364	0xb82ee34e
19	23	audio	362	1351	0xfc115d90
20	0	presentation	31	62	0xc0b14a5a
20	1	presentation	28	49	0x4bd9a452
20	2	presentation	40	104	0x3950f736
20	3	presentation	33	61	0xb1c0084e
20	4	presentation	33	61	0x0ab350c7
20	5	presentation	33	61	0x59c88f9d
20	6	presentation	33	61	0x2fd83a30
20	7	presentation	28	49	0x4bd9a452
20	8	presentation	37	80	0x6940eb12
20	9	presentation	30	58	0x12c3b525
20	10	presentation	27	48	0xad03864a
20	11	presentation	7	17	0xf54cfa6c
20	12	presentation	7	17	0xf54cfa6c
20	13	presentation	7	17	0xf54cfa6c
20	14	presentation	7	17	0xf54cfa6c
20	15	presentation	7	17	0xf54cfa6c
20	16	presentation	24	45	0x590f819e
20	17	audio	1011	4119	0xc35ca36c
20	18	audio	500	2618	0x833ea743
20	19	audio	563	2610	0x9b5afe1d
20	20	audio	576	2606	0xe1292dfc
20	21	audio	1140	5334	0xbc29cd24
20	22	audio	1175	5356	0xa8658e1e
20	23	audio	425	1623	0x8a45c625
21	0	presentation	31	62	0xc0b14a5a
21	1	presentation	28	49	0x4bd9a452
21	2	presentation	40	104	0x3950f736
21	3	presentation	33	61	0xb1c0084e
21	4	presentation	33	61	0x0ab350c7
21	5	presentation	33	61	0x59c88f9d
21	6	presentation	33	61	0x2fd83a30
21	7	presentation	28	49	0x4bd9a452
21	8	presentation	37	80	0x6940eb12
21	9	presentation	30	58	0x12c3b525
21	10	presentation	27	48	0xad03864a
21	11	presentation	7	17	0xf54cfa6c
21	12	presentation	7	17	0xf54cfa6c
21	13	presentation	7	17	0xf54cfa6c
21	14	presentation	7	17	0xf54cfa6c
21	15	presentation	7	17	0xf54cfa6c
21	16	presentation	24	45	0x590f819e
21	17	audio	984	4143	0x57685a1d
21	18	audio	622	2626	0x99216fd7
21	19	audio	551	2618	0xfdf6c3db
21	20	audio	565	2614	0x45628d54
21	21	audio	1173	5342	0x29cecb74
21	22	audio	1174	5364	0x6116684b
21	23	audio	404	1727	0x054adb36
22	0	presentation	31	62	0xc0b14a5a
22	1	presentation	28	49	0x4bd9a452
22	2	presentation	40	104	0x3950f736
22	3	presentation	33	61	0xb1c0084e
22	4	presentation	33	61	0x0ab350c7
22	5	presentation	33	61	0x59c88f9d
22	6	presentation	33	61	0x2fd83a30
22	7	presentation	28	49	0x4bd9a452
22	8	presentation	37	80	0x6940eb12
22	9	presentation	30	58	0x12c3b525
22	10	presentation	27	48	0xad03864a
22	11	presentation	7	17	0xf54cfa6c
22	12	presentation	7	17	0xf54cfa6c
22	13	presentation	7	17	0xf54cfa6c
22	14	presentation	7	17	0xf54cfa6c
22	15	presentation	7	17	0xf54cfa6c
22	16	presentation	24	45	0x590f819e
22	17	audio	908	3495	0xc75db945
22	18	audio	529	2618	0xdcf27c90
22	19	audio	471	2610	0xed1684eb
22	20	audio	563	2606	0xa3227a73
22	21	audio	1142	5342	0x5ca9f4df
22	22	audio	1287	5364	0x912d83eb
22	23	audio	390	1479	0x5049f4fe
23	0	presentation	31	62	0xc0b14a5a
23	1	presentation	28	49	0x4bd9a452
23	2	presentation	40	104	0x3950f736
23	3	presentation	33	61	0xb1c0084e
23	4	presentation	33	61	0x0ab350c7
23	5	presentation	33	61	0x59c88f9d
23	6	presentation	33	61	0x2fd83a30
23	7	presentation	28	49	0x4bd9a452
23	8	presentation	37	80	0x6940eb12
23	9	presentation	30	58	0x12c3b525
23	10	presentation	27	48	0xad03864a
23	11	presentation	7	17	0xf54cfa6c
23	12	presentation	7	17	0xf54cfa6c
23	13	presentation	7	17	0xf54cfa6c
23	14	presentation	7	17	0xf54cfa6c
23	15	presentation	7	17	0xf54cfa6c
23	16	presentation	24	45	0x590f819e
23	17	audio	901	3615	0x39be3f46
23	18	audio	492	2618	0x545844a2
23	19	audio	583	2610	0x808cd831
23	20	audio	624	2606	0x4c6863c2
23	21	audio	1107	5334	0x87f83325
23	22	audio	1254	5356	0x24ddb5b3
23	23	audio	365	1335	0xa467d1d4
